-1.66802 3.12666 
-1.67549 3.13413 
-1.66429 3.12293 
-1.67922 3.13786 
-1.67735 3.13599 
-1.66615 3.1248 
-1.62314 3.08178 
-1.63061 3.08925 
-1.61941 3.07805 
-1.63434 3.09298 
-1.63247 3.09111 
-1.62127 3.07992 
-1.64369 3.10233 
-1.65493 3.11358 
-1.64182 3.10046 
-1.65681 3.11545 
-1.65306 3.1117 
-1.64557 3.10421 
-1.57826 3.0369 
-1.58573 3.04437 
-1.57453 3.03317 
-1.58946 3.0481 
-1.58759 3.04623 
-1.5764 3.03504 
-1.59881 3.05745 
-1.61006 3.0687 
-1.59694 3.05558 
-1.61193 3.07057 
-1.60818 3.06682 
-1.60069 3.05933 
-1.53338 2.99202 
-1.54085 2.99949 
-1.52965 2.98829 
-1.54458 3.00322 
-1.54271 3.00135 
-1.53152 2.99016 
-1.55393 3.01257 
-1.56518 3.02382 
-1.55206 3.0107 
-1.56705 3.02569 
-1.5633 3.02194 
-1.55581 3.01445 
-1.4885 2.94714 
-1.49597 2.95461 
-1.48477 2.94341 
-1.4997 2.95834 
-1.49783 2.95647 
-1.48664 2.94528 
-1.50905 2.96769 
-1.5203 2.97894 
-1.50718 2.96582 
-1.52217 2.98081 
-1.51842 2.97706 
-1.51093 2.96957 
-1.44362 2.90226 
-1.45109 2.90973 
-1.43989 2.89853 
-1.45482 2.91346 
-1.45295 2.91159 
-1.44176 2.9004 
-1.46417 2.92281 
-1.47542 2.93406 
-1.4623 2.92094 
-1.47729 2.93593 
-1.47354 2.93218 
-1.46605 2.92469 
-1.39874 2.85738 
-1.40621 2.86485 
-1.39501 2.85365 
-1.40994 2.86858 
-1.40807 2.86671 
-1.39688 2.85552 
-1.41929 2.87793 
-1.43054 2.88918 
-1.41742 2.87606 
-1.43241 2.89105 
-1.42866 2.8873 
-1.42117 2.87981 
-1.35386 2.8125 
-1.36133 2.81997 
-1.35013 2.80877 
-1.36506 2.8237 
-1.36319 2.82183 
-1.352 2.81064 
-1.37441 2.83305 
-1.38566 2.8443 
-1.37254 2.83118 
-1.38753 2.84617 
-1.38378 2.84242 
-1.37629 2.83493 
-1.30898 2.76762 
-1.31645 2.77509 
-1.30525 2.76389 
-1.32018 2.77882 
-1.31831 2.77695 
-1.30712 2.76576 
-1.32953 2.78817 
-1.34078 2.79942 
-1.32766 2.7863 
-1.34265 2.80129 
-1.3389 2.79754 
-1.33141 2.79005 
-1.2641 2.72274 
-1.27157 2.73021 
-1.26037 2.71901 
-1.2753 2.73394 
-1.27343 2.73207 
-1.26224 2.72088 
-1.28465 2.74329 
-1.2959 2.75454 
-1.28278 2.74142 
-1.29777 2.75641 
-1.29402 2.75266 
-1.28653 2.74517 
-1.21922 2.67786 
-1.22669 2.68533 
-1.21549 2.67413 
-1.23042 2.68906 
-1.22855 2.68719 
-1.21736 2.676 
-1.23977 2.69841 
-1.25102 2.70966 
-1.2379 2.69654 
-1.25289 2.71153 
-1.24914 2.70778 
-1.24165 2.70029 
-1.17434 2.63298 
-1.18181 2.64045 
-1.17061 2.62925 
-1.18554 2.64418 
-1.18367 2.64232 
-1.17248 2.63112 
-1.19489 2.65354 
-1.20614 2.66478 
-1.19302 2.65166 
-1.20801 2.66665 
-1.20426 2.6629 
-1.19677 2.65541 
-1.12946 2.5881 
-1.13693 2.59557 
-1.12573 2.58437 
-1.14066 2.5993 
-1.13879 2.59744 
-1.1276 2.58624 
-1.15001 2.60866 
-1.16126 2.6199 
-1.14814 2.60678 
-1.16313 2.62177 
-1.15938 2.61802 
-1.15189 2.61053 
-1.08458 2.54322 
-1.09205 2.55069 
-1.08085 2.53949 
-1.09578 2.55442 
-1.09391 2.55256 
-1.08272 2.54136 
-1.10513 2.56378 
-1.11638 2.57502 
-1.10326 2.5619 
-1.11825 2.57689 
-1.1145 2.57314 
-1.10701 2.56565 
-1.0397 2.49834 
-1.04717 2.50581 
-1.03597 2.49461 
-1.0509 2.50954 
-1.04903 2.50768 
-1.03784 2.49648 
-1.06025 2.5189 
-1.0715 2.53014 
-1.05838 2.51702 
-1.07337 2.53201 
-1.06962 2.52826 
-1.06213 2.52077 
-0.994823 2.45346 
-1.00229 2.46093 
-0.99109 2.44973 
-1.00602 2.46466 
-1.00415 2.4628 
-0.992956 2.4516 
-1.01537 2.47402 
-1.02662 2.48526 
-1.0135 2.47214 
-1.02849 2.48713 
-1.02474 2.48338 
-1.01725 2.47589 
-0.949943 2.40858 
-0.957408 2.41605 
-0.94621 2.40485 
-0.96114 2.41978 
-0.959274 2.41792 
-0.948077 2.40672 
-0.970494 2.42914 
-0.981736 2.44038 
-0.96862 2.42726 
-0.98361 2.44225 
-0.979863 2.4385 
-0.972368 2.43101 
-0.905063 2.3637 
-0.912528 2.37117 
-0.90133 2.35997 
-0.91626 2.3749 
-0.914394 2.37304 
-0.903197 2.36184 
-0.925614 2.38426 
-0.936857 2.3955 
-0.92374 2.38238 
-0.93873 2.39737 
-0.934983 2.39362 
-0.927488 2.38613 
-0.860183 2.31882 
-0.867648 2.32629 
-0.856451 2.31509 
-0.871381 2.33002 
-0.869514 2.32816 
-0.858317 2.31696 
-0.880734 2.33938 
-0.891977 2.35062 
-0.878861 2.3375 
-0.89385 2.35249 
-0.890103 2.34874 
-0.882608 2.34125 
-0.815303 2.27394 
-0.822768 2.28141 
-0.811571 2.27021 
-0.826501 2.28514 
-0.824634 2.28328 
-0.813437 2.27208 
-0.835854 2.2945 
-0.847097 2.30574 
-0.833981 2.29262 
-0.848971 2.30761 
-0.845223 2.30386 
-0.837728 2.29637 
-0.770423 2.22906 
