-2.25396 3.12167 
-2.26392 3.13163 
-2.24898 3.11668 
-2.2689 3.13661 
-2.26641 3.13412 
-2.25147 3.11918 
-2.20908 3.07679 
-2.21904 3.08675 
-2.2041 3.0718 
-2.22402 3.09173 
-2.22153 3.08924 
-2.20659 3.0743 
-2.23275 3.10046 
-2.24025 3.10796 
-2.2315 3.09921 
-2.2415 3.1092 
-2.239 3.10671 
-2.234 3.10171 
-2.1642 3.03191 
-2.17416 3.04187 
-2.15922 3.02692 
-2.17914 3.04685 
-2.17665 3.04436 
-2.16171 3.02942 
-2.18787 3.05558 
-2.19537 3.06308 
-2.18662 3.05433 
-2.19662 3.06432 
-2.19412 3.06183 
-2.18912 3.05683 
-2.11932 2.98703 
-2.12928 2.99699 
-2.11434 2.98204 
-2.13426 3.00197 
-2.13177 2.99948 
-2.11683 2.98454 
-2.14299 3.0107 
-2.15049 3.0182 
-2.14174 3.00945 
-2.15174 3.01944 
-2.14924 3.01695 
-2.14424 3.01195 
-2.07444 2.94215 
-2.0844 2.95211 
-2.06946 2.93716 
-2.08938 2.95709 
-2.08689 2.9546 
-2.07195 2.93966 
-2.09811 2.96582 
-2.10561 2.97332 
-2.09686 2.96457 
-2.10686 2.97456 
-2.10436 2.97207 
-2.09936 2.96707 
-2.02956 2.89727 
-2.03952 2.90723 
-2.02458 2.89228 
-2.0445 2.91221 
-2.04201 2.90972 
-2.02707 2.89478 
-2.05323 2.92094 
-2.06073 2.92844 
-2.05198 2.91969 
-2.06198 2.92968 
-2.05948 2.92719 
-2.05448 2.92219 
-1.98468 2.85239 
-1.99464 2.86235 
-1.9797 2.8474 
-1.99962 2.86733 
-1.99713 2.86484 
-1.98219 2.8499 
-2.00835 2.87606 
-2.01585 2.88356 
-2.0071 2.87481 
-2.0171 2.8848 
-2.0146 2.88231 
-2.0096 2.87731 
-1.9398 2.80751 
-1.94976 2.81747 
-1.93482 2.80253 
-1.95474 2.82245 
-1.95225 2.81996 
-1.93731 2.80502 
-1.96347 2.83118 
-1.97097 2.83868 
-1.96222 2.82993 
-1.97222 2.83992 
-1.96972 2.83743 
-1.96472 2.83243 
-1.89492 2.76263 
-1.90488 2.77259 
-1.88994 2.75765 
-1.90986 2.77757 
-1.90737 2.77508 
-1.89243 2.76014 
-1.91859 2.7863 
-1.92609 2.7938 
-1.91734 2.78505 
-1.92734 2.79505 
-1.92484 2.79255 
-1.91984 2.78755 
-1.85004 2.71775 
-1.86 2.72771 
-1.84506 2.71277 
-1.86498 2.73269 
-1.86249 2.7302 
-1.84755 2.71526 
-1.87371 2.74142 
-1.88121 2.74892 
-1.87246 2.74017 
-1.88246 2.75017 
-1.87996 2.74767 
-1.87496 2.74267 
-1.80516 2.67287 
-1.81512 2.68283 
-1.80018 2.66789 
-1.8201 2.68781 
-1.81761 2.68532 
-1.80267 2.67038 
-1.82883 2.69654 
-1.83633 2.70404 
-1.82758 2.69529 
-1.83758 2.70529 
-1.83508 2.70279 
-1.83008 2.69779 
-1.76028 2.62799 
-1.77024 2.63795 
-1.7553 2.62301 
-1.77522 2.64293 
-1.77273 2.64044 
-1.75779 2.6255 
-1.78395 2.65166 
-1.79145 2.65916 
-1.7827 2.65041 
-1.7927 2.66041 
-1.7902 2.65791 
-1.7852 2.65291 
-1.7154 2.58311 
-1.72536 2.59307 
-1.71042 2.57813 
-1.73034 2.59805 
-1.72785 2.59556 
-1.71291 2.58062 
-1.73907 2.60678 
-1.74657 2.61428 
-1.73782 2.60553 
-1.74782 2.61553 
-1.74532 2.61303 
-1.74032 2.60803 
-1.67052 2.53823 
-1.68048 2.54819 
-1.66554 2.53325 
-1.68546 2.55317 
-1.68297 2.55068 
-1.66803 2.53574 
-1.69419 2.5619 
-1.70169 2.5694 
-1.69294 2.56065 
-1.70294 2.57065 
-1.70044 2.56815 
-1.69544 2.56315 
-1.62564 2.49335 
-1.6356 2.50331 
-1.62066 2.48837 
-1.64058 2.50829 
-1.63809 2.5058 
-1.62315 2.49086 
-1.64931 2.51702 
-1.65681 2.52452 
-1.64806 2.51577 
