-3.09921 2.19412 
-3.10171 2.19662 
-3.09796 2.19287 
-3.10296 2.19787 
-3.10233 2.19724 
-3.09859 2.19349 
-3.11355 2.20846 
-3.13225 2.22715 
-3.11044 2.20535 
-3.13536 2.23027 
-3.12913 2.22404 
-3.11667 2.21158 
-3.05433 2.14924 
-3.05683 2.15174 
-3.05308 2.14799 
-3.05808 2.15299 
-3.05745 2.15236 
-3.05371 2.14861 
-3.06867 2.16358 
-3.08737 2.18227 
-3.06556 2.16047 
-3.09048 2.18539 
-3.08425 2.17916 
-3.07179 2.1667 
-3.00945 2.10436 
-3.01195 2.10686 
-3.0082 2.10311 
-3.0132 2.10811 
-3.01257 2.10748 
-3.00883 2.10373 
-3.02379 2.1187 
-3.04249 2.13739 
-3.02068 2.11559 
-3.0456 2.14051 
-3.03937 2.13428 
-3.02691 2.12182 
-2.96457 2.05948 
-2.96707 2.06198 
-2.96332 2.05823 
-2.96832 2.06323 
-2.96769 2.0626 
-2.96395 2.05885 
-2.97891 2.07382 
-2.99761 2.09251 
-2.9758 2.07071 
-3.00072 2.09563 
-2.99449 2.0894 
-2.98203 2.07694 
-2.91969 2.0146 
-2.92219 2.0171 
-2.91844 2.01335 
-2.92344 2.01835 
-2.92281 2.01772 
-2.91907 2.01397 
-2.93403 2.02894 
-2.95273 2.04763 
-2.93092 2.02583 
-2.95584 2.05075 
-2.94961 2.04452 
-2.93715 2.03206 
-2.87481 1.96972 
-2.87731 1.97222 
-2.87356 1.96847 
-2.87856 1.97347 
-2.87793 1.97284 
-2.87419 1.96909 
-2.88915 1.98406 
-2.90785 2.00275 
-2.88604 1.98095 
-2.91096 2.00587 
-2.90473 1.99964 
-2.89227 1.98718 
-2.82993 1.92484 
-2.83243 1.92734 
-2.82868 1.92359 
-2.83368 1.92859 
-2.83305 1.92796 
-2.82931 1.92421 
-2.84427 1.93918 
-2.86297 1.95787 
-2.84116 1.93607 
-2.86608 1.96099 
-2.85985 1.95476 
-2.84739 1.9423 
-2.78505 1.87996 
-2.78755 1.88246 
-2.7838 1.87871 
-2.7888 1.88371 
-2.78817 1.88308 
-2.78443 1.87933 
-2.79939 1.8943 
-2.81809 1.91299 
-2.79628 1.89119 
-2.8212 1.91611 
-2.81497 1.90988 
-2.80251 1.89742 
-2.74017 1.83508 
-2.74267 1.83758 
-2.73892 1.83383 
-2.74392 1.83883 
-2.74329 1.8382 
-2.73955 1.83445 
-2.75451 1.84942 
-2.77321 1.86811 
-2.7514 1.84631 
-2.77632 1.87123 
-2.77009 1.865 
-2.75763 1.85254 
-2.69529 1.7902 
-2.69779 1.7927 
-2.69404 1.78895 
-2.69904 1.79395 
-2.69841 1.79332 
-2.69467 1.78957 
