-3.10421 1.01725 
-3.1117 1.02474 
-3.10046 1.0135 
-3.11545 1.02849 
-3.11358 1.02662 
-3.10233 1.01537 
-3.1248 1.03784 
-3.13599 1.04903 
-3.12293 1.03597 
-3.13786 1.0509 
-3.13413 1.04717 
-3.12666 1.0397 
-3.05933 0.972368 
-3.06682 0.979863 
-3.05558 0.96862 
-3.07057 0.98361 
-3.0687 0.981736 
-3.05745 0.970494 
-3.07992 0.992956 
-3.09111 1.00415 
-3.07805 0.99109 
-3.09298 1.00602 
-3.08925 1.00229 
-3.08178 0.994823 
-3.01445 0.927488 
-3.02194 0.934983 
-3.0107 0.92374 
-3.02569 0.93873 
-3.02382 0.936857 
-3.01257 0.925614 
-3.03504 0.948077 
-3.04623 0.959274 
-3.03317 0.94621 
-3.0481 0.96114 
-3.04437 0.957408 
-3.0369 0.949943 
-2.96957 0.882608 
-2.97706 0.890103 
-2.96582 0.878861 
-2.98081 0.89385 
-2.97894 0.891977 
-2.96769 0.880734 
-2.99016 0.903197 
-3.00135 0.914394 
-2.98829 0.90133 
-3.00322 0.91626 
-2.99949 0.912528 
-2.99202 0.905063 
-2.92469 0.837728 
-2.93218 0.845223 
-2.92094 0.833981 
-2.93593 0.848971 
-2.93406 0.847097 
-2.92281 0.835854 
-2.94528 0.858317 
-2.95647 0.869514 
-2.94341 0.856451 
-2.95834 0.871381 
-2.95461 0.867648 
-2.94714 0.860183 
-2.87981 0.792848 
-2.8873 0.800343 
-2.87606 0.789101 
-2.89105 0.804091 
-2.88918 0.802217 
-2.87793 0.790974 
-2.9004 0.813437 
-2.91159 0.824634 
-2.89853 0.811571 
-2.91346 0.826501 
-2.90973 0.822768 
-2.90226 0.815303 
-2.83493 0.747968 
-2.84242 0.755463 
-2.83118 0.744221 
-2.84617 0.759211 
-2.8443 0.757337 
-2.83305 0.746095 
-2.85552 0.768557 
-2.86671 0.779755 
-2.85365 0.766691 
-2.86858 0.781621 
-2.86485 0.777888 
-2.85738 0.770423 
-2.79005 0.703088 
-2.79754 0.710583 
-2.7863 0.699341 
-2.80129 0.714331 
-2.79942 0.712457 
-2.78817 0.701215 
-2.81064 0.723677 
-2.82183 0.734875 
-2.80877 0.721811 
-2.8237 0.736741 
-2.81997 0.733008 
-2.8125 0.725543 
-2.74517 0.658209 
-2.75266 0.665703 
-2.74142 0.654461 
-2.75641 0.669451 
-2.75454 0.667577 
-2.74329 0.656335 
-2.76576 0.678797 
-2.77695 0.689995 
-2.76389 0.676931 
-2.77882 0.691861 
-2.77509 0.688128 
-2.76762 0.680663 
-2.70029 0.613329 
-2.70778 0.620824 
-2.69654 0.609581 
-2.71153 0.624571 
-2.70966 0.622697 
-2.69841 0.611455 
-2.72088 0.633917 
-2.73207 0.645115 
-2.71901 0.632051 
-2.73394 0.646981 
-2.73021 0.643249 
-2.72274 0.635784 
-2.65541 0.568449 
-2.6629 0.575944 
-2.65166 0.564701 
-2.66665 0.579691 
-2.66478 0.577817 
-2.65354 0.566575 
-2.676 0.589037 
-2.68719 0.600235 
-2.67413 0.587171 
-2.68906 0.602101 
