-3.1092 -0.159623 
-3.1217 -0.147131 
-3.10296 -0.165869 
-3.12794 -0.140885 
-3.12482 -0.144008 
-3.10608 -0.162746 
-3.13604 -0.132788 
-3.13974 -0.129086 
-3.13542 -0.133405 
-3.14036 -0.128469 
-3.13912 -0.129703 
-3.13666 -0.132171 
-3.06432 -0.204503 
-3.07682 -0.192011 
-3.05808 -0.210749 
-3.08306 -0.185765 
-3.07994 -0.188888 
-3.0612 -0.207626 
-3.09116 -0.177668 
-3.09486 -0.173966 
-3.09054 -0.178285 
-3.09548 -0.173349 
-3.09424 -0.174583 
-3.09178 -0.177051 
-3.01944 -0.249383 
-3.03194 -0.236891 
-3.0132 -0.255628 
-3.03818 -0.230645 
-3.03506 -0.233768 
-3.01632 -0.252506 
-3.04628 -0.222548 
-3.04998 -0.218846 
-3.04566 -0.223165 
-3.0506 -0.218228 
-3.04936 -0.219463 
-3.0469 -0.221931 
-2.97456 -0.294263 
-2.98706 -0.281771 
-2.96832 -0.300508 
-2.9933 -0.275525 
-2.99018 -0.278648 
-2.97144 -0.297385 
-3.0014 -0.267428 
-3.0051 -0.263725 
-3.00078 -0.268045 
-3.00572 -0.263108 
-3.00448 -0.264343 
-3.00202 -0.266811 
-2.92968 -0.339142 
-2.94218 -0.326651 
-2.92344 -0.345388 
-2.94842 -0.320405 
-2.9453 -0.323528 
-2.92656 -0.342265 
-2.95652 -0.312308 
-2.96022 -0.308605 
-2.9559 -0.312925 
-2.96084 -0.307988 
-2.9596 -0.309222 
-2.95714 -0.311691 
-2.8848 -0.384022 
-2.8973 -0.371531 
-2.87856 -0.390268 
-2.90354 -0.365285 
-2.90042 -0.368408 
-2.88168 -0.387145 
-2.91164 -0.357188 
-2.91534 -0.353485 
-2.91102 -0.357805 
-2.91596 -0.352868 
-2.91472 -0.354102 
-2.91226 -0.356571 
-2.83992 -0.428902 
-2.85242 -0.416411 
-2.83368 -0.435148 
-2.85866 -0.410165 
-2.85554 -0.413288 
-2.8368 -0.432025 
-2.86676 -0.402068 
-2.87046 -0.398365 
-2.86614 -0.402685 
-2.87108 -0.397748 
-2.86984 -0.398982 
-2.86738 -0.401451 
-2.79505 -0.473782 
-2.80754 -0.461291 
-2.7888 -0.480028 
-2.81378 -0.455045 
-2.81066 -0.458168 
-2.79192 -0.476905 
-2.82188 -0.446948 
-2.82558 -0.443245 
-2.82126 -0.447565 
-2.8262 -0.442628 
-2.82496 -0.443862 
-2.8225 -0.446331 
-2.75017 -0.518662 
-2.76266 -0.50617 
-2.74392 -0.524908 
-2.7689 -0.499925 
-2.76578 -0.503048 
-2.74704 -0.521785 
-2.777 -0.491828 
-2.7807 -0.488125 
-2.77638 -0.492445 
-2.78132 -0.487508 
-2.78009 -0.488742 
-2.77762 -0.49121 
-2.70529 -0.563542 
-2.71778 -0.55105 
-2.69904 -0.569788 
-2.72402 -0.544805 
-2.7209 -0.547927 
-2.70216 -0.566665 
-2.73212 -0.536707 
-2.73582 -0.533005 
-2.7315 -0.537325 
-2.73644 -0.532388 
-2.73521 -0.533622 
-2.73274 -0.53609 
-2.66041 -0.608422 
-2.6729 -0.59593 
-2.65416 -0.614668 
-2.67914 -0.589684 
-2.67602 -0.592807 
-2.65728 -0.611545 
-2.68724 -0.581587 
-2.69094 -0.577885 
-2.68662 -0.582204 
-2.69156 -0.577268 
-2.69033 -0.578502 
-2.68786 -0.58097 
-2.61553 -0.653302 
-2.62802 -0.64081 
-2.60928 -0.659547 
-2.63426 -0.634564 
-2.63114 -0.637687 
-2.6124 -0.656425 
-2.64236 -0.626467 
-2.64606 -0.622765 
-2.64174 -0.627084 
-2.64668 -0.622148 
-2.64545 -0.623382 
-2.64298 -0.62585 
-2.57065 -0.698182 
-2.58314 -0.68569 
-2.5644 -0.704427 
-2.58938 -0.679444 
-2.58626 -0.682567 
-2.56752 -0.701304 
-2.59748 -0.671347 
-2.60118 -0.667645 
-2.59686 -0.671964 
-2.6018 -0.667027 
-2.60057 -0.668262 
-2.5981 -0.67073 
-2.52577 -0.743061 
-2.53826 -0.73057 
-2.51952 -0.749307 
-2.5445 -0.724324 
-2.54138 -0.727447 
-2.52264 -0.746184 
-2.5526 -0.716227 
-2.5563 -0.712524 
-2.55198 -0.716844 
-2.55692 -0.711907 
-2.55569 -0.713142 
-2.55322 -0.71561 
-2.48089 -0.787941 
-2.49338 -0.77545 
-2.47464 -0.794187 
-2.49962 -0.769204 
-2.4965 -0.772327 
-2.47776 -0.791064 
-2.50772 -0.761107 
-2.51142 -0.757404 
-2.5071 -0.761724 
-2.51204 -0.756787 
-2.51081 -0.758021 
-2.50834 -0.76049 
-2.43601 -0.832821 
-2.4485 -0.82033 
-2.42976 -0.839067 
-2.45474 -0.814084 
-2.45162 -0.817207 
-2.43288 -0.835944 
-2.46284 -0.805987 
-2.46654 -0.802284 
-2.46222 -0.806604 
-2.46716 -0.801667 
-2.46593 -0.802901 
-2.46346 -0.80537 
-2.39113 -0.877701 
-2.40362 -0.86521 
-2.38488 -0.883947 
-2.40986 -0.858964 
-2.40674 -0.862087 
-2.388 -0.880824 
-2.41796 -0.850867 
-2.42166 -0.847164 
-2.41734 -0.851484 
-2.42228 -0.846547 
-2.42105 -0.847781 
-2.41858 -0.85025 
