-3.10171 1.60568 
-3.10671 1.61068 
-3.09921 1.60318 
-3.1092 1.61318 
-3.10796 1.61193 
-3.10046 1.60443 
-3.11918 1.62315 
-3.13412 1.63809 
-3.11668 1.62066 
-3.13661 1.64058 
-3.13163 1.6356 
-3.12167 1.62564 
-3.05683 1.5608 
-3.06183 1.5658 
-3.05433 1.5583 
-3.06432 1.5683 
-3.06308 1.56705 
-3.05558 1.55955 
-3.0743 1.57827 
-3.08924 1.59321 
-3.0718 1.57578 
-3.09173 1.5957 
-3.08675 1.59072 
-3.07679 1.58076 
-3.01195 1.51592 
-3.01695 1.52092 
-3.00945 1.51342 
-3.01944 1.52342 
-3.0182 1.52217 
-3.0107 1.51467 
-3.02942 1.53339 
-3.04436 1.54833 
-3.02692 1.5309 
-3.04685 1.55082 
-3.04187 1.54584 
-3.03191 1.53588 
-2.96707 1.47104 
-2.97207 1.47604 
-2.96457 1.46854 
-2.97456 1.47854 
-2.97332 1.47729 
-2.96582 1.46979 
-2.98454 1.48851 
-2.99948 1.50345 
-2.98204 1.48602 
-3.00197 1.50594 
-2.99699 1.50096 
-2.98703 1.491 
-2.92219 1.42616 
-2.92719 1.43116 
-2.91969 1.42367 
-2.92968 1.43366 
-2.92844 1.43241 
-2.92094 1.42491 
-2.93966 1.44363 
-2.9546 1.45857 
-2.93716 1.44114 
-2.95709 1.46106 
-2.95211 1.45608 
-2.94215 1.44612 
-2.87731 1.38128 
-2.88231 1.38628 
-2.87481 1.37879 
-2.8848 1.38878 
-2.88356 1.38753 
-2.87606 1.38003 
-2.89478 1.39875 
-2.90972 1.41369 
-2.89228 1.39626 
-2.91221 1.41619 
-2.90723 1.4112 
-2.89727 1.40124 
-2.83243 1.3364 
-2.83743 1.3414 
-2.82993 1.33391 
-2.83992 1.3439 
-2.83868 1.34265 
-2.83118 1.33515 
-2.8499 1.35387 
-2.86484 1.36881 
-2.8474 1.35138 
-2.86733 1.37131 
-2.86235 1.36632 
-2.85239 1.35636 
-2.78755 1.29152 
-2.79255 1.29652 
-2.78505 1.28903 
-2.79505 1.29902 
-2.7938 1.29777 
-2.7863 1.29027 
-2.80502 1.30899 
-2.81996 1.32393 
-2.80253 1.3065 
-2.82245 1.32643 
-2.81747 1.32144 
-2.80751 1.31148 
-2.74267 1.24664 
-2.74767 1.25164 
-2.74017 1.24415 
-2.75017 1.25414 
-2.74892 1.25289 
-2.74142 1.24539 
-2.76014 1.26411 
-2.77508 1.27905 
-2.75765 1.26162 
-2.77757 1.28155 
-2.77259 1.27656 
-2.76263 1.2666 
-2.69779 1.20176 
-2.70279 1.20676 
-2.69529 1.19927 
-2.70529 1.20926 
-2.70404 1.20801 
-2.69654 1.20051 
-2.71526 1.21923 
-2.7302 1.23417 
-2.71277 1.21674 
-2.73269 1.23667 
-2.72771 1.23168 
-2.71775 1.22172 
-2.65291 1.15688 
-2.65791 1.16188 
-2.65041 1.15439 
-2.66041 1.16438 
-2.65916 1.16313 
-2.65166 1.15563 
-2.67038 1.17435 
-2.68532 1.18929 
-2.66789 1.17186 
-2.68781 1.19179 
-2.68283 1.1868 
-2.67287 1.17684 
-2.60803 1.112 
-2.61303 1.117 
-2.60553 1.10951 
-2.61553 1.1195 
-2.61428 1.11825 
-2.60678 1.11075 
-2.6255 1.12947 
-2.64044 1.14441 
-2.62301 1.12698 
-2.64293 1.14691 
-2.63795 1.14192 
-2.62799 1.13196 
-2.56315 1.06712 
-2.56815 1.07212 
-2.56065 1.06463 
-2.57065 1.07462 
-2.5694 1.07337 
-2.5619 1.06588 
-2.58062 1.08459 
-2.59556 1.09953 
-2.57813 1.0821 
-2.59805 1.10203 
-2.59307 1.09704 
-2.58311 1.08708 
-2.51827 1.02224 
-2.52327 1.02724 
-2.51577 1.01975 
-2.52577 1.02974 
-2.52452 1.02849 
-2.51702 1.021 
-2.53574 1.03971 
-2.55068 1.05466 
-2.53325 1.03722 
-2.55317 1.05715 
-2.54819 1.05216 
-2.53823 1.0422 
-2.47339 0.977364 
-2.47839 0.982361 
-2.47089 0.974866 
-2.48089 0.984859 
-2.47964 0.98361 
-2.47214 0.976115 
-2.49086 0.99483 
-2.5058 1.00978 
-2.48837 0.992339 
-2.50829 1.01227 
-2.50331 1.00728 
-2.49335 0.997321 
-2.42851 0.932485 
-2.43351 0.937481 
-2.42601 0.929986 
-2.43601 0.939979 
-2.43476 0.93873 
-2.42726 0.931235 
-2.44598 0.94995 
-2.46092 0.964895 
-2.44349 0.947459 
-2.46341 0.967386 
-2.45843 0.962404 
-2.44847 0.952441 
-2.38363 0.887605 
-2.38863 0.892601 
-2.38113 0.885106 
-2.39113 0.8951 
-2.38988 0.89385 
-2.38238 0.886355 
-2.4011 0.90507 
-2.41604 0.920015 
-2.39861 0.90258 
-2.41853 0.922506 
-2.41355 0.917525 
-2.40359 0.907561 
-2.33875 0.842725 
-2.34375 0.847721 
-2.33625 0.840226 
-2.34625 0.85022 
-2.345 0.848971 
-2.3375 0.841476 
-2.35622 0.860191 
-2.37116 0.875136 
-2.35373 0.8577 
-2.37365 0.877626 
-2.36867 0.872645 
-2.35871 0.862681 
-2.29387 0.797845 
-2.29887 0.802841 
-2.29137 0.795347 
-2.30137 0.80534 
-2.30012 0.804091 
-2.29262 0.796596 
-2.31134 0.815311 
-2.32628 0.830256 
-2.30885 0.81282 
-2.32877 0.832746 
-2.32379 0.827765 
-2.31383 0.817801 
-2.24899 0.752965 
-2.25399 0.757962 
-2.24649 0.750467 
-2.25649 0.76046 
-2.25524 0.759211 
