1.21 1.47379 
1.20895 1.47928 
1.21088 1.46918 
1.20878 1.48016 
1.20887 1.47972 
1.21044 1.47149 
1.20756 1.50085 
1.20641 1.52241 
1.20791 1.49425 
1.20632 1.52417 
1.20636 1.52329 
1.20721 1.50745 
1.20804 1.54741 
1.20992 1.56953 
1.20744 1.54025 
1.20997 1.57017 
1.20994 1.56985 
1.20865 1.55457 
1.2106 1.57339 
1.21089 1.57469 
1.21118 1.57599 
1.24723 1.36839 
1.24001 1.38187 
1.25193 1.3596 
1.23749 1.38657 
1.23875 1.38422 
1.24958 1.36399 
1.23179 1.3997 
1.22507 1.41747 
1.23285 1.39689 
1.22154 1.42681 
1.2233 1.42214 
1.23073 1.40251 
1.21744 1.43872 
1.21432 1.45293 
1.21763 1.43786 
1.21346 1.45681 
1.21517 1.44904 
1.21725 1.43957 
1.21492 1.59095 
1.21651 1.59713 
1.21809 1.60331 
1.22461 1.62378 
1.23192 1.64144 
1.22349 1.62108 
1.23588 1.651 
1.2339 1.64622 
1.22573 1.62648 
1.24544 1.67036 
1.24824 1.67526 
1.25104 1.68016 
1.29971 1.29791 
1.29791 1.29971 
1.30061 1.297 
1.297 1.30061 
1.29746 1.30016 
1.30016 1.29746 
1.28723 1.31238 
1.27205 1.33096 
1.29019 1.30876 
1.26574 1.33868 
1.2689 1.33482 
1.28427 1.316 
1.25889 1.34725 
1.25749 1.34947 
1.25907 1.34697 
1.25721 1.34992 
1.25778 1.34901 
1.25871 1.34754 
1.26012 1.69512 
1.26186 1.6977 
1.26359 1.70028 
1.27855 1.7188 
1.2843 1.72549 
1.29004 1.73217 
1.33096 1.27205 
1.31238 1.28723 
1.33868 1.26574 
1.30876 1.29019 
1.316 1.28427 
1.33482 1.2689 
1.30319 1.74713 
1.30403 1.74793 
1.30487 1.74872 
1.31983 1.76074 
1.32647 1.76595 
1.33311 1.77116 
1.38187 1.24001 
1.36839 1.24723 
1.38657 1.23749 
1.3596 1.25193 
1.36399 1.24958 
1.38422 1.23875 
1.34947 1.25749 
1.34725 1.25889 
1.34992 1.25721 
1.34697 1.25907 
1.34754 1.25871 
1.34901 1.25778 
1.35387 1.78612 
1.35761 1.78839 
1.36134 1.79066 
1.3763 1.79907 
1.38005 1.80101 
1.38379 1.80294 
1.41747 1.22507 
1.3997 1.23179 
1.42681 1.22154 
1.39689 1.23285 
1.40251 1.23073 
1.42214 1.2233 
1.41845 1.81675 
1.40043 1.81016 
1.4273 1.81998 
1.39738 1.80905 
1.40349 1.81128 
1.42287 1.81836 
1.47928 1.20895 
1.47379 1.21 
1.48016 1.20878 
1.46918 1.21088 
1.47149 1.21044 
1.47972 1.20887 
1.45293 1.21432 
1.43872 1.21744 
1.45681 1.21346 
1.43786 1.21763 
1.43957 1.21725 
1.44904 1.21517 
1.47484 1.83144 
1.45395 1.827 
1.47794 1.8321 
1.44802 1.82574 
1.45988 1.82826 
1.47639 1.83177 
1.52241 1.20641 
1.50085 1.20756 
1.52417 1.20632 
1.49425 1.20791 
1.50745 1.20721 
1.52329 1.20636 
1.52261 1.83522 
1.501 1.83394 
1.52426 1.83531 
1.49434 1.83354 
1.50765 1.83433 
1.52344 1.83527 
1.56953 1.20992 
1.54741 1.20804 
1.57017 1.20997 
1.54025 1.20744 
1.55457 1.20865 
1.56985 1.20994 
1.56538 1.83169 
1.54429 1.83368 
1.56809 1.83144 
1.53817 1.83426 
1.55042 1.8331 
1.56673 1.83157 
1.57339 1.2106 
1.57469 1.21089 
1.57599 1.21118 
1.59095 1.21492 
1.59713 1.21651 
1.60331 1.21809 
1.60499 1.82272 
1.58522 1.82761 
1.61033 1.8214 
1.58041 1.8288 
1.59003 1.82642 
1.60766 1.82206 
1.64144 1.23192 
1.62378 1.22461 
1.651 1.23588 
1.62108 1.22349 
1.62648 1.22573 
1.64622 1.2339 
1.64248 1.80935 
1.62456 1.81652 
1.65152 1.80574 
1.6216 1.81771 
1.62752 1.81534 
1.647 1.80754 
1.67036 1.24544 
1.67526 1.24824 
1.68016 1.25104 
1.69512 1.26012 
1.6977 1.26186 
1.70028 1.26359 
1.69696 1.77974 
1.68618 1.78672 
1.7012 1.77699 
1.67964 1.79096 
1.68291 1.78884 
1.69908 1.77836 
1.66906 1.79743 
1.66279 1.80089 
1.6704 1.79668 
1.66204 1.8013 
1.66353 1.80048 
1.66771 1.79817 
1.7188 1.27855 
1.72549 1.2843 
1.73217 1.29004 
1.74713 1.30319 
1.74793 1.30403 
1.74872 1.30487 
1.74503 1.73974 
1.73974 1.74503 
1.74767 1.7371 
1.7371 1.74767 
1.73842 1.74635 
1.74635 1.73842 
1.7265 1.75687 
1.71199 1.76884 
1.72915 1.75469 
1.70981 1.77064 
1.71418 1.76704 
1.72385 1.75906 
1.76074 1.31983 
1.76595 1.32647 
1.77116 1.33311 
1.78612 1.35387 
1.78839 1.35761 
1.79066 1.36134 
1.78672 1.68618 
1.77974 1.69696 
1.79096 1.67964 
1.77699 1.7012 
1.77836 1.69908 
1.78884 1.68291 
1.76884 1.71199 
1.75687 1.7265 
1.77064 1.70981 
1.75469 1.72915 
1.75906 1.72385 
1.76704 1.71418 
1.79907 1.3763 
1.80101 1.38005 
1.80294 1.38379 
1.81016 1.40043 
1.81675 1.41845 
1.80905 1.39738 
1.81998 1.4273 
1.81836 1.42287 
1.81128 1.40349 
1.827 1.45395 
1.83144 1.47484 
1.82574 1.44802 
1.8321 1.47794 
1.83177 1.47639 
1.82826 1.45988 
1.83394 1.501 
1.83522 1.52261 
1.83354 1.49434 
1.83531 1.52426 
1.83527 1.52344 
1.83433 1.50765 
1.83368 1.54429 
1.83169 1.56538 
1.83426 1.53817 
1.83144 1.56809 
1.83157 1.56673 
1.8331 1.55042 
1.82761 1.58522 
1.82272 1.60499 
1.8288 1.58041 
1.8214 1.61033 
1.82206 1.60766 
1.82642 1.59003 
1.81652 1.62456 
1.80935 1.64248 
1.81771 1.6216 
1.80574 1.65152 
1.80754 1.647 
1.81534 1.62752 
1.80089 1.66279 
1.79743 1.66906 
1.8013 1.66204 
1.79668 1.6704 
1.79817 1.66771 
1.80048 1.66353 
