-3.10671 0.428812 
-3.1167 0.438806 
-3.10171 0.423816 
-3.1217 0.443802 
-3.1192 0.441304 
-3.10421 0.426314 
-3.13042 0.452524 
-3.13787 0.459974 
-3.12918 0.451282 
-3.13911 0.461216 
-3.13663 0.458732 
-3.13166 0.453766 
-3.06183 0.383933 
-3.07182 0.393926 
-3.05683 0.378936 
-3.07682 0.398922 
-3.07432 0.396424 
-3.05933 0.381434 
-3.08554 0.407644 
-3.09299 0.415094 
-3.0843 0.406402 
-3.09423 0.416336 
-3.09175 0.413852 
-3.08678 0.408886 
-3.01695 0.339053 
-3.02694 0.349046 
-3.01195 0.334056 
-3.03194 0.354043 
-3.02944 0.351544 
-3.01445 0.336554 
-3.04066 0.362764 
-3.04811 0.370214 
-3.03942 0.361523 
-3.04935 0.371456 
-3.04687 0.368973 
-3.0419 0.364006 
-2.97207 0.294173 
-2.98206 0.304166 
-2.96707 0.289176 
-2.98706 0.309163 
-2.98456 0.306664 
-2.96957 0.291674 
-2.99578 0.317884 
-3.00323 0.325334 
-2.99454 0.316643 
-3.00447 0.326576 
-3.00199 0.324093 
-2.99702 0.319126 
-2.92719 0.249293 
-2.93718 0.259286 
-2.92219 0.244296 
-2.94218 0.264283 
-2.93968 0.261784 
-2.92469 0.246795 
-2.9509 0.273004 
-2.95835 0.280454 
-2.94966 0.271763 
-2.95959 0.281696 
-2.95711 0.279213 
-2.95214 0.274246 
-2.88231 0.204413 
-2.8923 0.214406 
-2.87731 0.199416 
-2.8973 0.219403 
-2.8948 0.216905 
-2.87981 0.201915 
-2.90602 0.228125 
-2.91347 0.235575 
-2.90478 0.226883 
-2.91471 0.236816 
-2.91223 0.234333 
-2.90726 0.229366 
-2.83743 0.159533 
-2.84742 0.169526 
-2.83243 0.154536 
-2.85242 0.174523 
-2.84992 0.172025 
-2.83493 0.157035 
-2.86114 0.183245 
-2.86859 0.190695 
-2.8599 0.182003 
-2.86983 0.191936 
-2.86735 0.189453 
-2.86238 0.184486 
-2.79255 0.114653 
-2.80254 0.124646 
-2.78755 0.109657 
-2.80754 0.129643 
-2.80504 0.127145 
-2.79005 0.112155 
-2.81626 0.138365 
-2.82371 0.145815 
-2.81502 0.137123 
-2.82495 0.147056 
-2.82247 0.144573 
-2.8175 0.139606 
-2.74767 0.0697733 
-2.75766 0.0797665 
-2.74267 0.0647766 
-2.76266 0.0847632 
-2.76016 0.0822648 
-2.74517 0.067275 
-2.77138 0.0934848 
-2.77883 0.100935 
-2.77014 0.0922431 
-2.78007 0.102177 
-2.77759 0.0996932 
-2.77262 0.0947265 
-2.70279 0.0248934 
-2.71278 0.0348866 
-2.69779 0.0198968 
-2.71778 0.0398833 
-2.71528 0.037385 
-2.70029 0.0223951 
-2.7265 0.0486049 
-2.73395 0.056055 
-2.72526 0.0473632 
-2.73519 0.0572967 
-2.73271 0.0548133 
-2.72774 0.0498466 
-2.65791 -0.0199865 
-2.6679 -0.00999326 
-2.65291 -0.0249831 
-2.6729 -0.00499663 
-2.6704 -0.00749494 
-2.65541 -0.0224848 
-2.68162 0.00372503 
-2.68907 0.0111751 
-2.68038 0.00248335 
-2.69031 0.0124168 
-2.68783 0.00993342 
-2.68286 0.00496671 
-2.61303 -0.0648664 
-2.62302 -0.0548732 
-2.60803 -0.069863 
-2.62802 -0.0498765 
-2.62552 -0.0523748 
-2.61053 -0.0673647 
-2.63674 -0.0411549 
-2.64419 -0.0337048 
-2.6355 -0.0423965 
-2.64543 -0.0324631 
-2.64295 -0.0349465 
-2.63798 -0.0399132 
-2.56815 -0.109746 
-2.57814 -0.099753 
-2.56315 -0.114743 
-2.58314 -0.0947564 
-2.58064 -0.0972547 
-2.56565 -0.112245 
-2.59186 -0.0860348 
-2.59931 -0.0785847 
-2.59062 -0.0872764 
-2.60055 -0.077343 
-2.59807 -0.0798264 
-2.5931 -0.0847931 
-2.52327 -0.154626 
-2.53326 -0.144633 
-2.51827 -0.159623 
-2.53826 -0.139636 
-2.53576 -0.142135 
-2.52077 -0.157125 
-2.54698 -0.130915 
-2.55443 -0.123465 
-2.54574 -0.132156 
-2.55567 -0.122223 
-2.55319 -0.124706 
-2.54822 -0.129673 
-2.47839 -0.199506 
-2.48838 -0.189513 
-2.47339 -0.204503 
-2.49338 -0.184516 
-2.49088 -0.187015 
-2.47589 -0.202004 
-2.5021 -0.175795 
-2.50955 -0.168344 
-2.50086 -0.177036 
-2.51079 -0.167103 
-2.50831 -0.169586 
-2.50334 -0.174553 
-2.43351 -0.244386 
-2.4435 -0.234393 
-2.42851 -0.249383 
-2.4485 -0.229396 
-2.446 -0.231894 
-2.43101 -0.246884 
-2.45722 -0.220674 
-2.46467 -0.213224 
-2.45598 -0.221916 
-2.46591 -0.211983 
-2.46343 -0.214466 
-2.45846 -0.219433 
-2.38863 -0.289266 
-2.39862 -0.279273 
-2.38363 -0.294263 
-2.40362 -0.274276 
-2.40112 -0.276774 
-2.38613 -0.291764 
-2.41234 -0.265554 
-2.41979 -0.258104 
-2.4111 -0.266796 
-2.42103 -0.256863 
-2.41855 -0.259346 
-2.41358 -0.264313 
-2.34375 -0.334146 
-2.35374 -0.324153 
-2.33875 -0.339142 
-2.35874 -0.319156 
-2.35624 -0.321654 
-2.34125 -0.336644 
-2.36746 -0.310434 
-2.37491 -0.302984 
-2.36622 -0.311676 
-2.37615 -0.301742 
-2.37367 -0.304226 
-2.3687 -0.309193 
-2.29887 -0.379026 
-2.30886 -0.369032 
-2.29387 -0.384022 
-2.31386 -0.364036 
-2.31136 -0.366534 
-2.29637 -0.381524 
-2.32258 -0.355314 
-2.33003 -0.347864 
-2.32134 -0.356556 
-2.33127 -0.346622 
-2.32879 -0.349106 
-2.32382 -0.354072 
-2.25399 -0.423906 
-2.26398 -0.413912 
-2.24899 -0.428902 
-2.26898 -0.408916 
-2.26648 -0.411414 
-2.25149 -0.426404 
-2.2777 -0.400194 
-2.28515 -0.392744 
-2.27646 -0.401436 
-2.28639 -0.391502 
-2.28391 -0.393986 
-2.27894 -0.398952 
-2.20911 -0.468785 
-2.2191 -0.458792 
-2.20411 -0.473782 
-2.2241 -0.453796 
-2.2216 -0.456294 
-2.20661 -0.471284 
-2.23282 -0.445074 
-2.24027 -0.437624 
-2.23158 -0.446316 
-2.24151 -0.436382 
-2.23903 -0.438866 
-2.23406 -0.443832 
-2.16423 -0.513665 
-2.17422 -0.503672 
-2.15923 -0.518662 
-2.17922 -0.498675 
-2.17672 -0.501174 
-2.16173 -0.516164 
-2.18794 -0.489954 
-2.19539 -0.482504 
-2.1867 -0.491195 
-2.19663 -0.481262 
-2.19415 -0.483745 
-2.18918 -0.488712 
-2.11935 -0.558545 
-2.12934 -0.548552 
-2.11435 -0.563542 
-2.13434 -0.543555 
-2.13184 -0.546054 
-2.11685 -0.561044 
-2.14306 -0.534834 
-2.15051 -0.527384 
-2.14182 -0.536075 
-2.15175 -0.526142 
-2.14927 -0.528625 
-2.1443 -0.533592 
-2.07447 -0.603425 
-2.08446 -0.593432 
-2.06947 -0.608422 
-2.08946 -0.588435 
-2.08696 -0.590934 
-2.07197 -0.605923 
-2.09818 -0.579714 
-2.10563 -0.572264 
-2.09694 -0.580955 
-2.10687 -0.571022 
-2.10439 -0.573505 
-2.09942 -0.578472 
-2.02959 -0.648305 
-2.03958 -0.638312 
-2.02459 -0.653302 
-2.04458 -0.633315 
-2.04208 -0.635813 
-2.02709 -0.650803 
-2.0533 -0.624593 
-2.06075 -0.617143 
-2.05206 -0.625835 
-2.06199 -0.615902 
-2.05951 -0.618385 
-2.05454 -0.623352 
-1.98471 -0.693185 
-1.9947 -0.683192 
-1.97971 -0.698182 
-1.9997 -0.678195 
-1.9972 -0.680693 
-1.98221 -0.695683 
-2.00842 -0.669473 
-2.01587 -0.662023 
-2.00718 -0.670715 
-2.01711 -0.660782 
-2.01463 -0.663265 
-2.00966 -0.668232 
-1.93983 -0.738065 
-1.94982 -0.728072 
-1.93483 -0.743061 
-1.95482 -0.723075 
-1.95232 -0.725573 
-1.93733 -0.740563 
-1.96354 -0.714353 
-1.97099 -0.706903 
-1.9623 -0.715595 
-1.97223 -0.705662 
-1.96975 -0.708145 
-1.96478 -0.713112 
-1.89495 -0.782945 
-1.90494 -0.772951 
-1.88995 -0.787941 
-1.90994 -0.767955 
-1.90744 -0.770453 
-1.89245 -0.785443 
-1.91866 -0.759233 
-1.92611 -0.751783 
-1.91742 -0.760475 
-1.92735 -0.750541 
-1.92487 -0.753025 
-1.9199 -0.757992 
-1.85007 -0.827825 
-1.86006 -0.817831 
-1.84507 -0.832821 
-1.86506 -0.812835 
-1.86256 -0.815333 
-1.84757 -0.830323 
-1.87378 -0.804113 
-1.88123 -0.796663 
-1.87254 -0.805355 
-1.88247 -0.795421 
-1.87999 -0.797905 
-1.87502 -0.802871 
-1.80519 -0.872705 
-1.81518 -0.862711 
-1.80019 -0.877701 
-1.82018 -0.857715 
-1.81768 -0.860213 
-1.80269 -0.875203 
-1.8289 -0.848993 
-1.83635 -0.841543 
-1.82766 -0.850235 
-1.83759 -0.840301 
-1.83511 -0.842785 
-1.83014 -0.847751 
-1.76031 -0.917584 
-1.7703 -0.907591 
-1.75531 -0.922581 
-1.7753 -0.902595 
-1.7728 -0.905093 
-1.75781 -0.920083 
-1.78402 -0.893873 
-1.79147 -0.886423 
-1.78278 -0.895115 
-1.79271 -0.885181 
-1.79023 -0.887664 
-1.78526 -0.892631 
-1.71543 -0.962464 
-1.72542 -0.952471 
-1.71043 -0.967461 
-1.73042 -0.947474 
-1.72792 -0.949973 
-1.71293 -0.964963 
-1.73914 -0.938753 
-1.74659 -0.931303 
-1.7379 -0.939994 
-1.74783 -0.930061 
