0.705647 3.11673 
0.693215 3.12916 
0.711862 3.11051 
0.686999 3.13538 
0.690107 3.13227 
0.708755 3.11362 
0.750526 3.07185 
0.738095 3.08428 
0.756742 3.06563 
0.731879 3.0905 
0.734987 3.08739 
0.753634 3.06874 
0.723767 3.09861 
0.719974 3.1024 
0.724399 3.09798 
0.719342 3.10303 
0.720607 3.10177 
0.723135 3.09924 
0.795406 3.02697 
0.782975 3.0394 
0.801622 3.02075 
0.776759 3.04562 
0.779867 3.04251 
0.798514 3.02386 
0.768647 3.05373 
0.764854 3.05752 
0.769279 3.0531 
0.764222 3.05815 
0.765486 3.05689 
0.768015 3.05436 
0.840286 2.98209 
0.827855 2.99452 
0.846502 2.97587 
0.821639 3.00074 
0.824747 2.99763 
0.843394 2.97898 
0.813527 3.00885 
0.809734 3.01264 
0.814159 3.00822 
0.809102 3.01327 
0.810366 3.01201 
0.812895 3.00948 
0.885166 2.93721 
0.872734 2.94964 
0.891382 2.93099 
0.866519 2.95586 
0.869627 2.95275 
0.888274 2.9341 
0.858407 2.96397 
0.854614 2.96776 
0.859039 2.96334 
0.853982 2.96839 
0.855246 2.96713 
0.857774 2.9646 
0.930046 2.89233 
0.917614 2.90476 
0.936262 2.88611 
0.911398 2.91098 
0.914506 2.90787 
0.933154 2.88922 
0.903286 2.91909 
0.899494 2.92288 
0.903918 2.91846 
0.898862 2.92351 
0.900126 2.92225 
0.902654 2.91972 
0.974926 2.84745 
0.962494 2.85988 
0.981142 2.84123 
0.956278 2.8661 
0.959386 2.86299 
0.978034 2.84434 
0.948166 2.87421 
0.944374 2.878 
0.948798 2.87358 
0.943742 2.87863 
0.945006 2.87737 
0.947534 2.87484 
1.01981 2.80257 
1.00737 2.815 
1.02602 2.79635 
1.00116 2.82122 
1.00427 2.81811 
1.02291 2.79946 
0.993046 2.82933 
0.989254 2.83312 
0.993678 2.8287 
0.988622 2.83375 
0.989886 2.83249 
0.992414 2.82996 
1.06469 2.75769 
1.05225 2.77012 
1.0709 2.75147 
1.04604 2.77634 
1.04915 2.77323 
1.06779 2.75458 
1.03793 2.78445 
1.03413 2.78824 
1.03856 2.78382 
1.0335 2.78887 
1.03477 2.78761 
1.03729 2.78508 
1.10957 2.71281 
1.09713 2.72524 
1.11578 2.70659 
1.09092 2.73146 
1.09403 2.72835 
1.11267 2.7097 
1.08281 2.73957 
1.07901 2.74336 
1.08344 2.73894 
1.07838 2.74399 
1.07965 2.74273 
1.08217 2.7402 
1.15445 2.66793 
1.14201 2.68036 
1.16066 2.66171 
1.1358 2.68658 
1.13891 2.68347 
1.15755 2.66482 
1.12769 2.69469 
1.12389 2.69848 
1.12832 2.69406 
1.12326 2.69911 
1.12453 2.69785 
1.12705 2.69532 
1.19933 2.62305 
1.18689 2.63548 
1.20554 2.61683 
1.18068 2.6417 
1.18379 2.63859 
1.20243 2.61994 
1.17257 2.64981 
1.16877 2.6536 
1.1732 2.64918 
1.16814 2.65423 
1.16941 2.65297 
1.17193 2.65044 
1.24421 2.57817 
1.23177 2.5906 
1.25042 2.57195 
1.22556 2.59682 
1.22867 2.59371 
1.24731 2.57506 
1.21745 2.60493 
1.21365 2.60872 
1.21808 2.6043 
1.21302 2.60935 
1.21429 2.60809 
1.21681 2.60556 
1.28909 2.53329 
1.27665 2.54572 
1.2953 2.52707 
1.27044 2.55194 
1.27355 2.54883 
1.29219 2.53018 
1.26233 2.56005 
1.25853 2.56384 
1.26296 2.55942 
1.2579 2.56447 
1.25917 2.56321 
1.26169 2.56068 
1.33397 2.48841 
1.32153 2.50084 
1.34018 2.48219 
1.31532 2.50706 
1.31843 2.50395 
1.33707 2.4853 
1.30721 2.51517 
1.30341 2.51896 
1.30784 2.51454 
1.30278 2.51959 
1.30405 2.51833 
1.30657 2.5158 
1.37885 2.44353 
1.36641 2.45596 
1.38506 2.43731 
1.3602 2.46218 
1.36331 2.45907 
1.38195 2.44042 
1.35209 2.47029 
1.34829 2.47408 
1.35272 2.46966 
1.34766 2.47471 
1.34893 2.47345 
1.35145 2.47092 
1.42372 2.39865 
1.41129 2.41108 
1.42994 2.39244 
1.40508 2.4173 
1.40819 2.41419 
1.42683 2.39554 
1.39697 2.42541 
1.39317 2.4292 
1.3976 2.42478 
1.39254 2.42983 
1.3938 2.42857 
1.39633 2.42604 
1.4686 2.35377 
1.45617 2.3662 
1.47482 2.34756 
1.44996 2.37242 
1.45307 2.36931 
1.47171 2.35066 
1.44185 2.38053 
1.43805 2.38432 
1.44248 2.3799 
1.43742 2.38496 
1.43868 2.38369 
1.44121 2.38116 
1.51348 2.30889 
1.50105 2.32132 
1.5197 2.30268 
1.49484 2.32754 
1.49795 2.32443 
1.51659 2.30578 
1.48673 2.33565 
1.48293 2.33944 
1.48736 2.33502 
1.4823 2.34008 
1.48356 2.33881 
1.48609 2.33628 
1.55836 2.26401 
1.54593 2.27644 
1.56458 2.2578 
1.53972 2.28266 
1.54282 2.27955 
1.56147 2.2609 
1.5316 2.29077 
1.52781 2.29456 
1.53224 2.29014 
1.52718 2.2952 
1.52844 2.29393 
1.53097 2.2914 
1.60324 2.21913 
1.59081 2.23156 
1.60946 2.21292 
1.5846 2.23778 
1.5877 2.23467 
1.60635 2.21602 
1.57648 2.24589 
1.57269 2.24968 
1.57712 2.24526 
1.57206 2.25032 
1.57332 2.24905 
1.57585 2.24652 
1.64812 2.17425 
1.63569 2.18668 
1.65434 2.16804 
1.62948 2.1929 
1.63258 2.18979 
1.65123 2.17114 
1.62136 2.20101 
1.61757 2.2048 
1.622 2.20038 
1.61694 2.20544 
1.6182 2.20417 
1.62073 2.20164 
