1.29158 3.12173 
1.28165 3.13166 
1.29655 3.11676 
1.27668 3.13663 
1.27917 3.13414 
1.29407 3.11924 
1.33646 3.07685 
1.32653 3.08678 
1.34143 3.07188 
1.32156 3.09175 
1.32405 3.08926 
1.33895 3.07436 
1.31283 3.10048 
1.30529 3.10802 
1.31408 3.09923 
1.30403 3.10928 
1.30654 3.10677 
1.31157 3.10174 
1.38134 3.03197 
1.37141 3.0419 
1.38631 3.027 
1.36644 3.04687 
1.36893 3.04438 
1.38383 3.02948 
1.35771 3.0556 
1.35017 3.06314 
1.35896 3.05435 
1.34891 3.0644 
1.35142 3.06189 
1.35645 3.05686 
1.42622 2.98709 
1.41629 2.99702 
1.43119 2.98212 
1.41132 3.00199 
1.41381 2.9995 
1.42871 2.9846 
1.40259 3.01072 
1.39505 3.01826 
1.40384 3.00947 
1.39379 3.01952 
1.3963 3.01701 
1.40133 3.01198 
1.4711 2.94221 
1.46117 2.95214 
1.47607 2.93724 
1.4562 2.95711 
1.45869 2.95462 
1.47359 2.93972 
1.44747 2.96584 
1.43993 2.97338 
1.44872 2.96459 
1.43867 2.97464 
1.44118 2.97213 
1.44621 2.9671 
1.51598 2.89733 
1.50605 2.90726 
1.52095 2.89236 
1.50108 2.91223 
1.50357 2.90974 
1.51847 2.89484 
1.49235 2.92096 
1.48481 2.9285 
1.4936 2.91971 
1.48355 2.92976 
1.48606 2.92725 
1.49109 2.92222 
1.56086 2.85245 
1.55093 2.86238 
1.56583 2.84748 
1.54596 2.86735 
1.54845 2.86486 
1.56335 2.84996 
1.53723 2.87608 
1.52969 2.88362 
1.53848 2.87483 
1.52843 2.88488 
1.53094 2.88237 
1.53597 2.87734 
1.60574 2.80757 
1.59581 2.8175 
1.61071 2.8026 
1.59084 2.82247 
1.59333 2.81998 
1.60823 2.80508 
1.58211 2.8312 
1.57457 2.83874 
1.58336 2.82995 
1.57331 2.84 
1.57582 2.83749 
1.58085 2.83246 
1.65062 2.76269 
1.64069 2.77262 
1.65559 2.75772 
1.63572 2.77759 
1.63821 2.7751 
1.65311 2.7602 
1.62699 2.78632 
1.61945 2.79386 
1.62824 2.78507 
1.61819 2.79512 
1.6207 2.79261 
1.62573 2.78758 
1.6955 2.71781 
1.68557 2.72774 
1.70047 2.71284 
1.6806 2.73271 
1.68309 2.73022 
1.69799 2.71532 
1.67187 2.74144 
1.66433 2.74898 
1.67312 2.74019 
1.66307 2.75024 
1.66558 2.74773 
1.67061 2.7427 
1.74038 2.67293 
1.73045 2.68286 
1.74535 2.66796 
1.72548 2.68783 
1.72797 2.68534 
1.74287 2.67044 
1.71675 2.69656 
1.70921 2.7041 
1.718 2.69531 
1.70795 2.70536 
1.71046 2.70285 
1.71549 2.69782 
1.78526 2.62805 
1.77533 2.63798 
1.79023 2.62308 
1.77036 2.64295 
1.77285 2.64046 
1.78775 2.62556 
1.76163 2.65168 
1.75409 2.65922 
1.76288 2.65043 
1.75283 2.66048 
1.75534 2.65797 
1.76037 2.65294 
1.83014 2.58317 
1.82021 2.5931 
1.83511 2.5782 
1.81524 2.59807 
1.81773 2.59558 
1.83263 2.58068 
1.80651 2.6068 
1.79897 2.61434 
1.80776 2.60555 
1.79771 2.6156 
1.80022 2.61309 
1.80525 2.60806 
1.87502 2.53829 
1.86509 2.54822 
1.87999 2.53332 
1.86012 2.55319 
1.86261 2.5507 
1.87751 2.5358 
1.85139 2.56192 
1.84385 2.56946 
1.85264 2.56067 
1.84259 2.57072 
1.8451 2.56821 
1.85013 2.56318 
1.9199 2.49341 
1.90997 2.50334 
1.92487 2.48844 
1.905 2.50831 
1.90749 2.50582 
1.92239 2.49092 
1.89627 2.51704 
1.88873 2.52458 
1.89752 2.51579 
1.88747 2.52584 
1.88998 2.52333 
1.89501 2.5183 
1.96478 2.44853 
1.95485 2.45846 
1.96975 2.44356 
1.94988 2.46343 
1.95237 2.46094 
1.96727 2.44604 
1.94115 2.47216 
1.93361 2.4797 
1.9424 2.47091 
1.93235 2.48096 
1.93486 2.47845 
1.93989 2.47342 
2.00966 2.40365 
1.99973 2.41358 
2.01463 2.39868 
1.99476 2.41855 
1.99725 2.41606 
2.01215 2.40116 
1.98603 2.42728 
1.97849 2.43482 
1.98728 2.42603 
1.97723 2.43608 
1.97974 2.43357 
1.98477 2.42854 
2.05454 2.35877 
2.04461 2.3687 
2.05951 2.3538 
2.03964 2.37367 
2.04212 2.37118 
2.05703 2.35628 
2.03091 2.3824 
2.02337 2.38994 
2.03216 2.38115 
2.02211 2.3912 
2.02462 2.38869 
2.02965 2.38366 
2.09942 2.31389 
2.08949 2.32382 
2.10439 2.30892 
2.08452 2.32879 
2.087 2.3263 
2.10191 2.3114 
2.07578 2.33752 
2.06825 2.34506 
2.07704 2.33627 
2.06699 2.34632 
2.0695 2.34381 
