-3.10793 2.79377 
-3.13037 2.81621 
-3.10419 2.79003 
-3.13411 2.81995 
-3.12663 2.81247 
-3.11167 2.79751 
-3.06305 2.74889 
-3.08549 2.77133 
-3.05931 2.74515 
-3.08923 2.77507 
-3.08175 2.76759 
-3.06679 2.75263 
-3.01817 2.70401 
-3.04061 2.72645 
-3.01443 2.70027 
-3.04435 2.73019 
-3.03687 2.72271 
-3.02191 2.70775 
-2.97329 2.65913 
-2.99573 2.68157 
-2.96955 2.65539 
-2.99947 2.68531 
-2.99199 2.67783 
-2.97703 2.66287 
-2.92841 2.61425 
-2.95085 2.63669 
-2.92467 2.61051 
-2.95459 2.64043 
-2.94711 2.63295 
-2.93215 2.61799 
-2.88353 2.56937 
-2.90597 2.59181 
-2.87979 2.56563 
-2.90971 2.59555 
-2.90223 2.58807 
-2.88727 2.57311 
-2.83865 2.52449 
-2.86109 2.54693 
-2.83491 2.52075 
-2.86483 2.55067 
-2.85735 2.54319 
-2.84239 2.52823 
-2.79377 2.47961 
-2.81621 2.50205 
-2.79003 2.47587 
-2.81995 2.50579 
-2.81247 2.49831 
-2.79751 2.48335 
-2.74889 2.43473 
-2.77133 2.45717 
-2.74515 2.43099 
-2.77507 2.46091 
-2.76759 2.45343 
-2.75263 2.43847 
-2.70401 2.38985 
-2.72645 2.41229 
-2.70027 2.38611 
-2.73019 2.41603 
-2.72271 2.40855 
-2.70775 2.39359 
-2.65913 2.34497 
-2.68157 2.36741 
-2.65539 2.34123 
-2.68531 2.37115 
-2.67783 2.36367 
-2.66287 2.34871 
-2.61425 2.30009 
-2.63669 2.32253 
-2.61051 2.29635 
-2.64043 2.32627 
-2.63295 2.31879 
-2.61799 2.30383 
-2.56937 2.25521 
-2.59181 2.27765 
-2.56563 2.25147 
-2.59555 2.28139 
-2.58807 2.27391 
-2.57311 2.25895 
-2.52449 2.21033 
-2.54693 2.23277 
-2.52075 2.20659 
-2.55067 2.23651 
-2.54319 2.22903 
-2.52823 2.21407 
-2.47961 2.16545 
-2.50205 2.18789 
-2.47587 2.16171 
-2.50579 2.19163 
-2.49831 2.18415 
-2.48335 2.16919 
-2.43473 2.12058 
-2.45717 2.14301 
-2.43099 2.11684 
-2.46091 2.14675 
-2.45343 2.13927 
-2.43847 2.12432 
-2.38985 2.0757 
-2.41229 2.09814 
-2.38611 2.07196 
-2.41603 2.10188 
-2.40855 2.0944 
-2.39359 2.07944 
-2.34497 2.03082 
-2.36741 2.05326 
-2.34123 2.02708 
-2.37115 2.057 
-2.36367 2.04952 
-2.34871 2.03456 
-2.30009 1.98594 
-2.32253 2.00838 
-2.29635 1.9822 
