-2.8399 3.11667 
-2.85236 3.12913 
-2.83366 3.11044 
-2.85859 3.13536 
-2.85547 3.13225 
-2.83678 3.11355 
-2.79502 3.07179 
-2.80748 3.08425 
-2.78878 3.06556 
-2.81371 3.09048 
-2.81059 3.08737 
-2.7919 3.06867 
-2.82181 3.09859 
-2.82556 3.10233 
-2.82119 3.09796 
-2.82618 3.10296 
-2.82494 3.10171 
-2.82244 3.09921 
-2.75014 3.02691 
-2.7626 3.03937 
-2.7439 3.02068 
-2.76883 3.0456 
-2.76571 3.04249 
-2.74702 3.02379 
-2.77693 3.05371 
-2.78068 3.05745 
-2.77631 3.05308 
-2.7813 3.05808 
-2.78006 3.05683 
-2.77756 3.05433 
-2.70526 2.98203 
-2.71772 2.99449 
-2.69902 2.9758 
-2.72395 3.00072 
-2.72083 2.99761 
-2.70214 2.97891 
-2.73205 3.00883 
-2.7358 3.01257 
-2.73143 3.0082 
-2.73642 3.0132 
-2.73518 3.01195 
-2.73268 3.00945 
-2.66038 2.93715 
-2.67284 2.94961 
-2.65414 2.93092 
-2.67907 2.95584 
-2.67595 2.95273 
-2.65726 2.93403 
-2.68717 2.96395 
-2.69092 2.96769 
-2.68655 2.96332 
-2.69154 2.96832 
-2.6903 2.96707 
-2.6878 2.96457 
-2.6155 2.89227 
-2.62796 2.90473 
-2.60926 2.88604 
-2.63419 2.91096 
-2.63107 2.90785 
-2.61238 2.88915 
-2.64229 2.91907 
-2.64604 2.92281 
-2.64167 2.91844 
-2.64666 2.92344 
-2.64542 2.92219 
-2.64292 2.91969 
-2.57062 2.84739 
-2.58308 2.85985 
-2.56438 2.84116 
-2.58931 2.86608 
-2.58619 2.86297 
-2.5675 2.84427 
-2.59741 2.87419 
-2.60116 2.87793 
-2.59679 2.87356 
-2.60178 2.87856 
-2.60054 2.87731 
-2.59804 2.87481 
-2.52574 2.80251 
-2.5382 2.81497 
-2.5195 2.79628 
-2.54443 2.8212 
-2.54131 2.81809 
-2.52262 2.79939 
-2.55253 2.82931 
-2.55628 2.83305 
-2.55191 2.82868 
-2.5569 2.83368 
-2.55566 2.83243 
-2.55316 2.82993 
-2.48086 2.75763 
-2.49332 2.77009 
