0.11971 3.11173 
0.10478 3.12666 
0.127175 3.10427 
0.0973146 3.13413 
0.101047 3.1304 
0.123442 3.108 
0.16459 3.06685 
0.149659 3.08178 
0.172055 3.05939 
0.142194 3.08925 
0.145927 3.08552 
0.168322 3.06312 
0.134707 3.09674 
0.134662 3.09678 
0.134714 3.09673 
0.134655 3.09679 
0.13467 3.09677 
0.1347 3.09674 
0.209469 3.02197 
0.194539 3.0369 
0.216934 3.01451 
0.187074 3.04437 
0.190807 3.04064 
0.213202 3.01824 
0.179587 3.05186 
0.179542 3.0519 
0.179594 3.05185 
0.179535 3.05191 
0.17955 3.05189 
0.179579 3.05186 
0.254349 2.97709 
0.239419 2.99202 
0.261814 2.96963 
0.231954 2.99949 
0.235687 2.99576 
0.258082 2.97336 
0.224467 3.00698 
0.224422 3.00702 
0.224474 3.00697 
0.224414 3.00703 
0.224429 3.00701 
0.224459 3.00698 
0.299229 2.93221 
0.284299 2.94714 
0.306694 2.92475 
0.276834 2.95461 
0.280567 2.95088 
0.302962 2.92848 
0.269347 2.9621 
0.269302 2.96214 
0.269354 2.96209 
0.269294 2.96215 
0.269309 2.96213 
0.269339 2.9621 
0.344109 2.88733 
0.329179 2.90226 
0.351574 2.87987 
0.321714 2.90973 
0.325447 2.906 
0.347842 2.8836 
0.314227 2.91722 
0.314182 2.91726 
0.314234 2.91721 
0.314174 2.91727 
0.314189 2.91725 
0.314219 2.91722 
0.388989 2.84245 
0.374059 2.85738 
0.396454 2.83499 
0.366594 2.86485 
0.370326 2.86112 
0.392722 2.83872 
0.359106 2.87234 
0.359062 2.87238 
0.359114 2.87233 
0.359054 2.87239 
0.359069 2.87237 
0.359099 2.87234 
0.433869 2.79757 
0.418939 2.8125 
0.441334 2.79011 
0.411474 2.81997 
0.415206 2.81624 
0.437601 2.79384 
0.403986 2.82746 
0.403941 2.8275 
0.403994 2.82745 
0.403934 2.82751 
0.403949 2.82749 
0.403979 2.82746 
0.478749 2.75269 
0.463819 2.76762 
0.486214 2.74523 
0.456354 2.77509 
0.460086 2.77136 
0.482481 2.74896 
0.448866 2.78258 
0.448821 2.78262 
0.448874 2.78257 
0.448814 2.78263 
0.448829 2.78261 
0.448859 2.78258 
0.523629 2.70781 
0.508699 2.72274 
0.531094 2.70035 
0.501234 2.73021 
0.504966 2.72648 
0.527361 2.70408 
0.493746 2.7377 
0.493701 2.73774 
0.493754 2.73769 
0.493694 2.73775 
0.493709 2.73773 
0.493739 2.7377 
0.568509 2.66293 
0.553579 2.67786 
0.575974 2.65547 
0.546114 2.68533 
0.549846 2.6816 
0.572241 2.6592 
0.538626 2.69282 
0.538581 2.69286 
0.538634 2.69281 
0.538574 2.69287 
0.538589 2.69285 
0.538619 2.69282 
0.613388 2.61805 
0.598458 2.63298 
0.620854 2.61059 
0.590993 2.64045 
0.594726 2.63672 
0.617121 2.61432 
0.583506 2.64794 
0.583461 2.64798 
0.583513 2.64793 
0.583454 2.64799 
0.583469 2.64797 
0.583498 2.64794 
0.658268 2.57317 
0.643338 2.5881 
0.665733 2.56571 
0.635873 2.59557 
0.639606 2.59184 
0.662001 2.56944 
0.628386 2.60306 
0.628341 2.6031 
0.628393 2.60305 
0.628333 2.60311 
0.628348 2.60309 
0.628378 2.60306 
0.703148 2.52829 
0.688218 2.54322 
0.710613 2.52083 
0.680753 2.55069 
0.684486 2.54696 
0.706881 2.52456 
0.673266 2.55818 
0.673221 2.55822 
0.673273 2.55817 
0.673213 2.55823 
0.673228 2.55821 
0.673258 2.55818 
0.748028 2.48341 
0.733098 2.49834 
0.755493 2.47595 
0.725633 2.50581 
0.729366 2.50208 
0.751761 2.47968 
0.718146 2.5133 
0.718101 2.51334 
0.718153 2.51329 
0.718093 2.51335 
0.718108 2.51333 
0.718138 2.5133 
0.792908 2.43853 
0.777978 2.45346 
0.800373 2.43107 
0.770513 2.46093 
0.774246 2.4572 
0.796641 2.4348 
0.763026 2.46842 
0.762981 2.46846 
0.763033 2.46841 
0.762973 2.46847 
0.762988 2.46845 
0.763018 2.46842 
0.837788 2.39365 
0.822858 2.40858 
0.845253 2.38619 
0.815393 2.41605 
0.819125 2.41232 
0.84152 2.38992 
0.807905 2.42354 
0.807861 2.42358 
0.807913 2.42353 
0.807853 2.42359 
0.807868 2.42357 
0.807898 2.42354 
0.882668 2.34877 
0.867738 2.3637 
0.890133 2.34131 
0.860273 2.37117 
0.864005 2.36744 
0.8864 2.34504 
0.852785 2.37866 
0.85274 2.3787 
0.852793 2.37865 
0.852733 2.37871 
0.852748 2.37869 
0.852778 2.37866 
0.927548 2.30389 
0.912618 2.31882 
0.935013 2.29643 
0.905153 2.32629 
0.908885 2.32256 
0.93128 2.30016 
0.897665 2.33378 
0.89762 2.33382 
0.897673 2.33377 
0.897613 2.33383 
0.897628 2.33381 
0.897658 2.33378 
0.972428 2.25901 
0.957498 2.27394 
0.979893 2.25155 
0.950033 2.28141 
0.953765 2.27768 
0.97616 2.25528 
0.942545 2.2889 
0.9425 2.28894 
0.942553 2.28889 
0.942493 2.28895 
0.942508 2.28893 
0.942538 2.2889 
1.01731 2.21413 
1.00238 2.22906 
1.02477 2.20667 
0.994912 2.23653 
0.998645 2.2328 
1.02104 2.2104 
0.987425 2.24402 
0.98738 2.24406 
0.987432 2.24401 
0.987373 2.24407 
0.987388 2.24405 
0.987418 2.24402 
1.06219 2.16925 
1.04726 2.18418 
1.06965 2.16179 
1.03979 2.19165 
1.04352 2.18792 
1.06592 2.16552 
1.0323 2.19914 
1.03226 2.19918 
1.03231 2.19913 
1.03225 2.19919 
1.03227 2.19917 
1.0323 2.19914 
1.10707 2.12437 
1.09214 2.1393 
1.11453 2.11691 
1.08467 2.14677 
1.0884 2.14304 
1.1108 2.12064 
1.07718 2.15426 
1.07714 2.1543 
1.07719 2.15425 
1.07713 2.15431 
1.07715 2.15429 
1.07718 2.15426 
1.15195 2.07949 
1.13702 2.09443 
1.15941 2.07203 
1.12955 2.10189 
1.13328 2.09816 
1.15568 2.07576 
1.12206 2.10938 
1.12202 2.10942 
1.12207 2.10937 
1.12201 2.10943 
1.12203 2.10941 
1.12206 2.10938 
1.19683 2.03462 
1.1819 2.04955 
1.20429 2.02715 
1.17443 2.05701 
1.17816 2.05328 
1.20056 2.03088 
1.16694 2.0645 
1.1669 2.06454 
1.16695 2.06449 
1.16689 2.06455 
1.16691 2.06454 
1.16694 2.06451 
1.24171 1.98974 
1.22678 2.00467 
1.24917 1.98227 
1.21931 2.01213 
1.22304 2.0084 
1.24544 1.986 
1.21182 2.01962 
1.21178 2.01966 
1.21183 2.01961 
1.21177 2.01967 
1.21179 2.01966 
1.21182 2.01963 
1.28659 1.94486 
1.27166 1.95979 
1.29405 1.93739 
1.26419 1.96725 
1.26792 1.96352 
1.29032 1.94112 
1.2567 1.97474 
1.25666 1.97478 
1.25671 1.97473 
1.25665 1.97479 
1.25667 1.97478 
1.2567 1.97475 
1.33147 1.89998 
