-3.10424 -2.52832 
-3.11176 -2.5208 
-3.10048 -2.53209 
-3.11552 -2.51704 
-3.11364 -2.51892 
-3.10236 -2.53021 
-3.12486 -2.5077 
-3.13602 -2.49655 
-3.123 -2.50956 
-3.13788 -2.49469 
-3.13416 -2.4984 
-3.12672 -2.50584 
-3.05936 -2.5732 
-3.06688 -2.56568 
-3.0556 -2.57697 
-3.07065 -2.56192 
-3.06876 -2.5638 
-3.05748 -2.57508 
-3.07998 -2.55258 
-3.09114 -2.54143 
-3.07813 -2.55444 
-3.093 -2.53957 
-3.08928 -2.54328 
-3.08184 -2.55072 
-3.01448 -2.61808 
-3.022 -2.61056 
-3.01072 -2.62185 
-3.02577 -2.6068 
-3.02388 -2.60868 
-3.0126 -2.61996 
-3.0351 -2.59746 
-3.04626 -2.5863 
-3.03325 -2.59932 
-3.04812 -2.58445 
-3.0444 -2.58816 
-3.03696 -2.5956 
-2.9696 -2.66296 
-2.97712 -2.65544 
-2.96584 -2.66673 
-2.98089 -2.65168 
-2.979 -2.65356 
-2.96772 -2.66484 
-2.99022 -2.64234 
-3.00138 -2.63118 
-2.98837 -2.6442 
-3.00324 -2.62933 
-2.99952 -2.63304 
-2.99208 -2.64048 
-2.92472 -2.70784 
-2.93224 -2.70032 
-2.92096 -2.71161 
-2.93601 -2.69656 
-2.93412 -2.69844 
-2.92284 -2.70972 
-2.94534 -2.68722 
-2.9565 -2.67606 
-2.94349 -2.68908 
-2.95836 -2.67421 
-2.95464 -2.67792 
-2.9472 -2.68536 
-2.87984 -2.75272 
-2.88736 -2.7452 
-2.87608 -2.75649 
-2.89113 -2.74144 
-2.88924 -2.74332 
-2.87796 -2.7546 
-2.90046 -2.7321 
-2.91162 -2.72094 
-2.89861 -2.73396 
-2.91348 -2.71909 
-2.90976 -2.7228 
-2.90232 -2.73024 
-2.83496 -2.7976 
-2.84248 -2.79008 
-2.8312 -2.80137 
-2.84625 -2.78632 
-2.84436 -2.7882 
-2.83308 -2.79948 
-2.85558 -2.77698 
-2.86674 -2.76582 
-2.85373 -2.77884 
-2.8686 -2.76397 
-2.86488 -2.76768 
-2.85744 -2.77512 
-2.79008 -2.84248 
-2.7976 -2.83496 
-2.78632 -2.84625 
-2.80137 -2.8312 
-2.79948 -2.83308 
-2.7882 -2.84436 
-2.8107 -2.82186 
-2.82186 -2.8107 
-2.80885 -2.82372 
-2.82372 -2.80885 
-2.82 -2.81256 
-2.81256 -2.82 
-2.7452 -2.88736 
-2.75272 -2.87984 
-2.74144 -2.89113 
-2.75649 -2.87608 
-2.7546 -2.87796 
-2.74332 -2.88924 
-2.76582 -2.86674 
-2.77698 -2.85558 
-2.76397 -2.8686 
-2.77884 -2.85373 
-2.77512 -2.85744 
-2.76768 -2.86488 
-2.70032 -2.93224 
-2.70784 -2.92472 
-2.69656 -2.93601 
-2.71161 -2.92096 
-2.70972 -2.92284 
-2.69844 -2.93412 
-2.72094 -2.91162 
-2.7321 -2.90046 
-2.71909 -2.91348 
-2.73396 -2.89861 
-2.73024 -2.90232 
-2.7228 -2.90976 
-2.65544 -2.97712 
-2.66296 -2.9696 
-2.65168 -2.98089 
-2.66673 -2.96584 
-2.66484 -2.96772 
-2.65356 -2.979 
-2.67606 -2.9565 
-2.68722 -2.94534 
-2.67421 -2.95836 
-2.68908 -2.94349 
-2.68536 -2.9472 
-2.67792 -2.95464 
-2.61056 -3.022 
-2.61808 -3.01448 
-2.6068 -3.02577 
-2.62185 -3.01072 
-2.61996 -3.0126 
-2.60868 -3.02388 
-2.63118 -3.00138 
-2.64234 -2.99022 
-2.62933 -3.00324 
-2.6442 -2.98837 
-2.64048 -2.99208 
-2.63304 -2.99952 
-2.56568 -3.06688 
-2.5732 -3.05936 
-2.56192 -3.07065 
-2.57697 -3.0556 
-2.57508 -3.05748 
-2.5638 -3.06876 
-2.5863 -3.04626 
-2.59746 -3.0351 
-2.58445 -3.04812 
-2.59932 -3.03325 
-2.5956 -3.03696 
-2.58816 -3.0444 
-2.5208 -3.11176 
-2.52832 -3.10424 
-2.51704 -3.11552 
-2.53209 -3.10048 
-2.53021 -3.10236 
-2.51892 -3.11364 
-2.54143 -3.09114 
-2.55258 -3.07998 
-2.53957 -3.093 
-2.55444 -3.07813 
-2.55072 -3.08184 
-2.54328 -3.08928 
-2.49655 -3.13602 
-2.5077 -3.12486 
-2.49469 -3.13788 
-2.50956 -3.123 
-2.50584 -3.12672 
-2.4984 -3.13416 
