-3.10174 -1.93989 
-3.10677 -1.93486 
-3.09923 -1.9424 
-3.10928 -1.93235 
-3.10802 -1.93361 
-3.10048 -1.94115 
-3.11924 -1.92239 
-3.13414 -1.90749 
-3.11676 -1.92487 
-3.13663 -1.905 
-3.13166 -1.90997 
-3.12173 -1.9199 
-3.05686 -1.98477 
-3.06189 -1.97974 
-3.05435 -1.98728 
-3.0644 -1.97723 
-3.06314 -1.97849 
-3.0556 -1.98603 
-3.07436 -1.96727 
-3.08926 -1.95237 
-3.07188 -1.96975 
-3.09175 -1.94988 
-3.08678 -1.95485 
-3.07685 -1.96478 
-3.01198 -2.02965 
-3.01701 -2.02462 
-3.00947 -2.03216 
-3.01952 -2.02211 
-3.01826 -2.02337 
-3.01072 -2.03091 
-3.02948 -2.01215 
-3.04438 -1.99725 
-3.027 -2.01463 
-3.04687 -1.99476 
-3.0419 -1.99973 
-3.03197 -2.00966 
-2.9671 -2.07453 
-2.97213 -2.0695 
-2.96459 -2.07704 
-2.97464 -2.06699 
-2.97338 -2.06825 
-2.96584 -2.07578 
-2.9846 -2.05703 
-2.9995 -2.04212 
-2.98212 -2.05951 
-3.00199 -2.03964 
-2.99702 -2.04461 
-2.98709 -2.05454 
-2.92222 -2.11941 
-2.92725 -2.11438 
-2.91971 -2.12192 
-2.92976 -2.11187 
-2.9285 -2.11312 
-2.92096 -2.12066 
-2.93972 -2.10191 
-2.95462 -2.087 
-2.93724 -2.10439 
-2.95711 -2.08452 
-2.95214 -2.08949 
-2.94221 -2.09942 
-2.87734 -2.16429 
-2.88237 -2.15926 
-2.87483 -2.1668 
-2.88488 -2.15675 
-2.88362 -2.158 
-2.87608 -2.16554 
-2.89484 -2.14678 
-2.90974 -2.13188 
-2.89236 -2.14927 
-2.91223 -2.1294 
-2.90726 -2.13437 
-2.89733 -2.1443 
-2.83246 -2.20917 
-2.83749 -2.20414 
-2.82995 -2.21168 
-2.84 -2.20163 
-2.83874 -2.20288 
-2.8312 -2.21042 
-2.84996 -2.19166 
-2.86486 -2.17676 
-2.84748 -2.19415 
