1.87752 3.12672 
1.87009 3.13416 
1.88124 3.123 
1.86637 3.13788 
1.86823 3.13602 
1.87938 3.12486 
1.9224 3.08184 
1.91497 3.08928 
1.92612 3.07813 
1.91125 3.093 
1.91311 3.09114 
1.92426 3.07998 
1.90189 3.10236 
1.8906 3.11364 
1.90377 3.10048 
1.88872 3.11552 
1.89248 3.11176 
1.90001 3.10424 
1.96728 3.03696 
1.95985 3.0444 
1.971 3.03325 
1.95613 3.04812 
1.95799 3.04626 
1.96914 3.0351 
1.94677 3.05748 
1.93548 3.06876 
1.94865 3.0556 
1.9336 3.07065 
1.93736 3.06688 
1.94489 3.05936 
2.01216 2.99208 
2.00473 2.99952 
2.01588 2.98837 
2.00101 3.00324 
2.00287 3.00138 
2.01402 2.99022 
1.99165 3.0126 
1.98036 3.02388 
1.99353 3.01072 
1.97848 3.02577 
1.98224 3.022 
1.98977 3.01448 
2.05704 2.9472 
2.0496 2.95464 
2.06076 2.94349 
2.04589 2.95836 
2.04775 2.9565 
2.0589 2.94534 
2.03653 2.96772 
2.02524 2.979 
2.03841 2.96584 
2.02336 2.98089 
2.02712 2.97712 
2.03465 2.9696 
2.10192 2.90232 
2.09448 2.90976 
2.10564 2.89861 
2.09077 2.91348 
2.09263 2.91162 
2.10378 2.90046 
2.08141 2.92284 
2.07012 2.93412 
2.08329 2.92096 
2.06824 2.93601 
2.072 2.93224 
2.07952 2.92472 
2.1468 2.85744 
2.13936 2.86488 
2.15052 2.85373 
2.13565 2.8686 
2.13751 2.86674 
2.14866 2.85558 
2.12629 2.87796 
2.115 2.88924 
2.12817 2.87608 
2.11312 2.89113 
2.11688 2.88736 
2.1244 2.87984 
2.19168 2.81256 
2.18424 2.82 
2.1954 2.80885 
2.18053 2.82372 
2.18239 2.82186 
2.19354 2.8107 
2.17117 2.83308 
2.15988 2.84436 
2.17305 2.8312 
2.158 2.84625 
2.16176 2.84248 
2.16928 2.83496 
2.23656 2.76768 
2.22912 2.77512 
2.24028 2.76397 
2.22541 2.77884 
2.22727 2.77698 
2.23842 2.76582 
2.21605 2.7882 
2.20476 2.79948 
2.21793 2.78632 
2.20288 2.80137 
2.20664 2.7976 
2.21416 2.79008 
2.28144 2.7228 
2.274 2.73024 
2.28516 2.71909 
2.27029 2.73396 
2.27215 2.7321 
2.2833 2.72094 
2.26093 2.74332 
2.24964 2.7546 
2.26281 2.74144 
2.24776 2.75649 
2.25152 2.75272 
2.25904 2.7452 
2.32632 2.67792 
2.31888 2.68536 
2.33004 2.67421 
2.31517 2.68908 
2.31703 2.68722 
2.32818 2.67606 
2.30581 2.69844 
2.29452 2.70972 
2.30769 2.69656 
2.29264 2.71161 
2.2964 2.70784 
2.30392 2.70032 
2.3712 2.63304 
2.36376 2.64048 
2.37492 2.62933 
2.36005 2.6442 
2.36191 2.64234 
2.37306 2.63118 
2.35069 2.65356 
2.3394 2.66484 
2.35257 2.65168 
2.33752 2.66673 
2.34128 2.66296 
2.3488 2.65544 
2.41608 2.58816 
2.40864 2.5956 
2.4198 2.58445 
2.40493 2.59932 
2.40679 2.59746 
2.41794 2.5863 
2.39557 2.60868 
2.38428 2.61996 
2.39745 2.6068 
2.3824 2.62185 
2.38616 2.61808 
2.39368 2.61056 
2.46096 2.54328 
2.45352 2.55072 
2.46468 2.53957 
2.44981 2.55444 
2.45167 2.55258 
2.46282 2.54143 
2.44045 2.5638 
2.42916 2.57508 
2.44233 2.56192 
2.42728 2.57697 
2.43104 2.5732 
2.43856 2.56568 
2.50584 2.4984 
2.4984 2.50584 
2.50956 2.49469 
2.49469 2.50956 
2.49655 2.5077 
2.5077 2.49655 
2.48533 2.51892 
2.47404 2.53021 
2.48721 2.51704 
2.47216 2.53209 
2.47592 2.52832 
2.48344 2.5208 
2.55072 2.45352 
2.54328 2.46096 
2.55444 2.44981 
2.53957 2.46468 
2.54143 2.46282 
2.55258 2.45167 
2.53021 2.47404 
2.51892 2.48533 
2.53209 2.47216 
2.51704 2.48721 
2.5208 2.48344 
2.52832 2.47592 
2.5956 2.40864 
2.58816 2.41608 
2.59932 2.40493 
2.58445 2.4198 
2.5863 2.41794 
2.59746 2.40679 
2.57508 2.42916 
2.5638 2.44045 
2.57697 2.42728 
2.56192 2.44233 
2.56568 2.43856 
2.5732 2.43104 
2.64048 2.36376 
2.63304 2.3712 
2.6442 2.36005 
2.62933 2.37492 
2.63118 2.37306 
2.64234 2.36191 
2.61996 2.38428 
2.60868 2.39557 
2.62185 2.3824 
2.6068 2.39745 
2.61056 2.39368 
2.61808 2.38616 
2.68536 2.31888 
2.67792 2.32632 
2.68908 2.31517 
2.67421 2.33004 
2.67606 2.32818 
2.68722 2.31703 
2.66484 2.3394 
2.65356 2.35069 
2.66673 2.33752 
2.65168 2.35257 
2.65544 2.3488 
2.66296 2.34128 
2.73024 2.274 
2.7228 2.28144 
2.73396 2.27029 
2.71909 2.28516 
2.72094 2.2833 
2.7321 2.27215 
2.70972 2.29452 
2.69844 2.30581 
2.71161 2.29264 
2.69656 2.30769 
2.70032 2.30392 
2.70784 2.2964 
2.77512 2.22912 
2.76768 2.23656 
2.77884 2.22541 
2.76397 2.24028 
2.76582 2.23842 
2.77698 2.22727 
2.7546 2.24964 
2.74332 2.26093 
2.75649 2.24776 
2.74144 2.26281 
2.7452 2.25904 
2.75272 2.25152 
2.82 2.18424 
2.81256 2.19168 
2.82372 2.18053 
2.80885 2.1954 
2.8107 2.19354 
2.82186 2.18239 
2.79948 2.20476 
2.7882 2.21605 
2.80137 2.20288 
2.78632 2.21793 
2.79008 2.21416 
2.7976 2.20664 
2.86488 2.13936 
2.85744 2.1468 
2.8686 2.13565 
2.85373 2.15052 
2.85558 2.14866 
2.86674 2.13751 
2.84436 2.15988 
2.83308 2.17117 
2.84625 2.158 
2.8312 2.17305 
2.83496 2.16928 
2.84248 2.16176 
2.90976 2.09448 
2.90232 2.10192 
2.91348 2.09077 
2.89861 2.10564 
2.90046 2.10378 
2.91162 2.09263 
2.88924 2.115 
2.87796 2.12629 
2.89113 2.11312 
2.87608 2.12817 
2.87984 2.1244 
2.88736 2.11688 
2.95464 2.0496 
2.9472 2.05704 
2.95836 2.04589 
2.94349 2.06076 
2.94534 2.0589 
2.9565 2.04775 
2.93412 2.07012 
2.92284 2.08141 
2.93601 2.06824 
2.92096 2.08329 
2.92472 2.07952 
2.93224 2.072 
2.99952 2.00473 
2.99208 2.01216 
3.00324 2.00101 
2.98837 2.01588 
2.99022 2.01402 
3.00138 2.00287 
2.979 2.02524 
2.96772 2.03653 
2.98089 2.02336 
2.96584 2.03841 
2.9696 2.03465 
2.97712 2.02712 
3.0444 1.95985 
3.03696 1.96728 
3.04812 1.95613 
3.03325 1.971 
3.0351 1.96914 
3.04626 1.95799 
3.02388 1.98036 
3.0126 1.99165 
3.02577 1.97848 
3.01072 1.99353 
3.01448 1.98977 
3.022 1.98224 
3.08928 1.91497 
3.08184 1.9224 
3.093 1.91125 
3.07813 1.92612 
3.07998 1.92426 
3.09114 1.91311 
3.06876 1.93548 
3.05748 1.94677 
3.07065 1.9336 
3.0556 1.94865 
3.05936 1.94489 
3.06688 1.93736 
3.13416 1.87009 
3.12672 1.87752 
3.13788 1.86637 
3.123 1.88124 
3.12486 1.87938 
3.13602 1.86823 
3.11364 1.8906 
3.10236 1.90189 
3.11552 1.88872 
3.10048 1.90377 
3.10424 1.90001 
3.11176 1.89248 
