-3.09924 -1.35145 
-3.10177 -1.34893 
-3.09798 -1.35272 
-3.10303 -1.34766 
-3.1024 -1.34829 
-3.09861 -1.35209 
-3.11362 -1.33707 
-3.13227 -1.31843 
-3.11051 -1.34018 
-3.13538 -1.31532 
-3.12916 -1.32153 
-3.11673 -1.33397 
-3.05436 -1.39633 
-3.05689 -1.3938 
-3.0531 -1.3976 
-3.05815 -1.39254 
-3.05752 -1.39317 
-3.05373 -1.39697 
-3.06874 -1.38195 
-3.08739 -1.36331 
-3.06563 -1.38506 
-3.0905 -1.3602 
-3.08428 -1.36641 
-3.07185 -1.37885 
-3.00948 -1.44121 
-3.01201 -1.43868 
-3.00822 -1.44248 
-3.01327 -1.43742 
-3.01264 -1.43805 
-3.00885 -1.44185 
-3.02386 -1.42683 
-3.04251 -1.40819 
-3.02075 -1.42994 
-3.04562 -1.40508 
-3.0394 -1.41129 
-3.02697 -1.42372 
-2.9646 -1.48609 
-2.96713 -1.48356 
-2.96334 -1.48736 
-2.96839 -1.4823 
-2.96776 -1.48293 
-2.96397 -1.48673 
-2.97898 -1.47171 
-2.99763 -1.45307 
-2.97587 -1.47482 
-3.00074 -1.44996 
-2.99452 -1.45617 
-2.98209 -1.4686 
-2.91972 -1.53097 
-2.92225 -1.52844 
-2.91846 -1.53224 
-2.92351 -1.52718 
-2.92288 -1.52781 
-2.91909 -1.5316 
-2.9341 -1.51659 
-2.95275 -1.49795 
-2.93099 -1.5197 
-2.95586 -1.49484 
-2.94964 -1.50105 
-2.93721 -1.51348 
-2.87484 -1.57585 
-2.87737 -1.57332 
-2.87358 -1.57712 
-2.87863 -1.57206 
-2.878 -1.57269 
-2.87421 -1.57648 
-2.88922 -1.56147 
-2.90787 -1.54282 
-2.88611 -1.56458 
-2.91098 -1.53972 
-2.90476 -1.54593 
-2.89233 -1.55836 
-2.82996 -1.62073 
-2.83249 -1.6182 
-2.8287 -1.622 
-2.83375 -1.61694 
-2.83312 -1.61757 
-2.82933 -1.62136 
-2.84434 -1.60635 
-2.86299 -1.5877 
-2.84123 -1.60946 
-2.8661 -1.5846 
-2.85988 -1.59081 
-2.84745 -1.60324 
-2.78508 -1.66561 
-2.78761 -1.66308 
-2.78382 -1.66688 
-2.78887 -1.66182 
-2.78824 -1.66245 
-2.78445 -1.66624 
-2.79946 -1.65123 
-2.81811 -1.63258 
-2.79635 -1.65434 
-2.82122 -1.62948 
-2.815 -1.63569 
-2.80257 -1.64812 
-2.7402 -1.71049 
-2.74273 -1.70796 
-2.73894 -1.71176 
-2.74399 -1.7067 
-2.74336 -1.70733 
-2.73957 -1.71112 
-2.75458 -1.69611 
-2.77323 -1.67746 
-2.75147 -1.69922 
-2.77634 -1.67436 
-2.77012 -1.68057 
-2.75769 -1.693 
-2.69532 -1.75537 
-2.69785 -1.75284 
-2.69406 -1.75664 
-2.69911 -1.75158 
-2.69848 -1.75221 
-2.69469 -1.756 
-2.7097 -1.74099 
-2.72835 -1.72234 
-2.70659 -1.7441 
-2.73146 -1.71924 
-2.72524 -1.72545 
-2.71281 -1.73788 
-2.65044 -1.80025 
-2.65297 -1.79772 
-2.64918 -1.80152 
-2.65423 -1.79646 
-2.6536 -1.79709 
-2.64981 -1.80088 
-2.66482 -1.78587 
-2.68347 -1.76722 
-2.66171 -1.78898 
-2.68658 -1.76412 
-2.68036 -1.77033 
-2.66793 -1.78276 
-2.60556 -1.84513 
-2.60809 -1.8426 
-2.6043 -1.8464 
-2.60935 -1.84134 
-2.60872 -1.84197 
-2.60493 -1.84576 
-2.61994 -1.83075 
-2.63859 -1.8121 
-2.61683 -1.83386 
-2.6417 -1.809 
-2.63548 -1.81521 
-2.62305 -1.82764 
-2.56068 -1.89001 
-2.56321 -1.88748 
-2.55942 -1.89128 
-2.56447 -1.88622 
-2.56384 -1.88685 
-2.56005 -1.89064 
-2.57506 -1.87563 
-2.59371 -1.85698 
-2.57195 -1.87874 
-2.59682 -1.85388 
-2.5906 -1.86009 
-2.57817 -1.87252 
-2.5158 -1.93489 
-2.51833 -1.93236 
-2.51454 -1.93616 
-2.51959 -1.9311 
-2.51896 -1.93173 
-2.51517 -1.93552 
-2.53018 -1.92051 
-2.54883 -1.90186 
-2.52707 -1.92362 
-2.55194 -1.89876 
-2.54572 -1.90497 
-2.53329 -1.9174 
-2.47092 -1.97977 
-2.47345 -1.97724 
-2.46966 -1.98104 
-2.47471 -1.97598 
-2.47408 -1.97661 
-2.47029 -1.9804 
-2.4853 -1.96539 
-2.50395 -1.94674 
-2.48219 -1.9685 
-2.50706 -1.94364 
