-1.08208 3.13166 
-1.08705 3.13663 
-1.0796 3.12918 
-1.08953 3.13911 
-1.08829 3.13787 
-1.08084 3.13042 
-1.0372 3.08678 
-1.04217 3.09175 
-1.03472 3.0843 
-1.04465 3.09423 
-1.04341 3.09299 
-1.03596 3.08554 
-1.05463 3.10421 
-1.06962 3.1192 
-1.05213 3.10171 
-1.07212 3.1217 
-1.06712 3.1167 
-1.05713 3.10671 
-0.992324 3.0419 
-0.997291 3.04687 
-0.989841 3.03942 
-0.999774 3.04935 
-0.998533 3.04811 
-0.991083 3.04066 
-1.00975 3.05933 
-1.02474 3.07432 
-1.00725 3.05683 
-1.02724 3.07682 
-1.02224 3.07182 
-1.01225 3.06183 
-0.947445 2.99702 
-0.952411 3.00199 
-0.944961 2.99454 
-0.954895 3.00447 
-0.953653 3.00323 
-0.946203 2.99578 
-0.964873 3.01445 
-0.979863 3.02944 
-0.962375 3.01195 
-0.982361 3.03194 
-0.977364 3.02694 
-0.967371 3.01695 
-0.902565 2.95214 
-0.907531 2.95711 
-0.900081 2.94966 
-0.910015 2.95959 
-0.908773 2.95835 
-0.901323 2.9509 
-0.919993 2.96957 
-0.934983 2.98456 
-0.917495 2.96707 
-0.937481 2.98706 
-0.932485 2.98206 
-0.922491 2.97207 
-0.857685 2.90726 
-0.862651 2.91223 
-0.855201 2.90478 
-0.865135 2.91471 
-0.863893 2.91347 
-0.856443 2.90602 
-0.875113 2.92469 
-0.890103 2.93968 
-0.872615 2.92219 
-0.892601 2.94218 
-0.887605 2.93718 
-0.877611 2.92719 
-0.812805 2.86238 
-0.817772 2.86735 
-0.810321 2.8599 
-0.820255 2.86983 
-0.819013 2.86859 
-0.811563 2.86114 
-0.830233 2.87981 
-0.845223 2.8948 
-0.827735 2.87731 
-0.847721 2.8973 
-0.842725 2.8923 
-0.832731 2.88231 
-0.767925 2.8175 
-0.772892 2.82247 
-0.765442 2.81502 
-0.775375 2.82495 
-0.774133 2.82371 
-0.766683 2.81626 
-0.785353 2.83493 
-0.800343 2.84992 
-0.782855 2.83243 
-0.802841 2.85242 
-0.797845 2.84742 
-0.787852 2.83743 
-0.723045 2.77262 
-0.728012 2.77759 
-0.720562 2.77014 
-0.730495 2.78007 
-0.729253 2.77883 
-0.721803 2.77138 
-0.740473 2.79005 
-0.755463 2.80504 
-0.737975 2.78755 
-0.757962 2.80754 
-0.752965 2.80254 
-0.742972 2.79255 
-0.678165 2.72774 
-0.683132 2.73271 
-0.675682 2.72526 
-0.685615 2.73519 
-0.684374 2.73395 
-0.676923 2.7265 
-0.695593 2.74517 
-0.710583 2.76016 
-0.693095 2.74267 
-0.713082 2.76266 
-0.708085 2.75766 
-0.698092 2.74767 
-0.633285 2.68286 
-0.638252 2.68783 
-0.630802 2.68038 
-0.640735 2.69031 
-0.639494 2.68907 
-0.632044 2.68162 
-0.650714 2.70029 
-0.665703 2.71528 
-0.648215 2.69779 
-0.668202 2.71778 
-0.663205 2.71278 
-0.653212 2.70279 
-0.588405 2.63798 
-0.593372 2.64295 
-0.585922 2.6355 
-0.595855 2.64543 
-0.594614 2.64419 
-0.587164 2.63674 
-0.605834 2.65541 
-0.620824 2.6704 
-0.603335 2.65291 
-0.623322 2.6729 
-0.618325 2.6679 
-0.608332 2.65791 
-0.543525 2.5931 
-0.548492 2.59807 
