-3.09674 -0.763018 
-3.09677 -0.762988 
-3.09673 -0.763033 
-3.09679 -0.762973 
-3.09678 -0.762981 
-3.09674 -0.763026 
-3.108 -0.751761 
-3.1304 -0.729366 
-3.10427 -0.755493 
-3.13413 -0.725633 
-3.12666 -0.733098 
-3.11173 -0.748028 
-3.05186 -0.807898 
-3.05189 -0.807868 
-3.05185 -0.807913 
-3.05191 -0.807853 
-3.0519 -0.807861 
-3.05186 -0.807905 
-3.06312 -0.796641 
-3.08552 -0.774246 
-3.05939 -0.800373 
-3.08925 -0.770513 
-3.08178 -0.777978 
-3.06685 -0.792908 
-3.00698 -0.852778 
-3.00701 -0.852748 
-3.00697 -0.852793 
-3.00703 -0.852733 
-3.00702 -0.85274 
-3.00698 -0.852785 
-3.01824 -0.84152 
-3.04064 -0.819125 
-3.01451 -0.845253 
-3.04437 -0.815393 
-3.0369 -0.822858 
-3.02197 -0.837788 
-2.9621 -0.897658 
-2.96213 -0.897628 
-2.96209 -0.897673 
-2.96215 -0.897613 
-2.96214 -0.89762 
-2.9621 -0.897665 
-2.97336 -0.8864 
-2.99576 -0.864005 
-2.96963 -0.890133 
-2.99949 -0.860273 
-2.99202 -0.867738 
-2.97709 -0.882668 
-2.91722 -0.942538 
-2.91725 -0.942508 
-2.91721 -0.942553 
-2.91727 -0.942493 
-2.91726 -0.9425 
-2.91722 -0.942545 
-2.92848 -0.93128 
-2.95088 -0.908885 
-2.92475 -0.935013 
-2.95461 -0.905153 
-2.94714 -0.912618 
-2.93221 -0.927548 
-2.87234 -0.987418 
-2.87237 -0.987388 
-2.87233 -0.987432 
-2.87239 -0.987373 
-2.87238 -0.98738 
-2.87234 -0.987425 
-2.8836 -0.97616 
-2.906 -0.953765 
-2.87987 -0.979893 
-2.90973 -0.950033 
-2.90226 -0.957498 
-2.88733 -0.972428 
-2.82746 -1.0323 
-2.82749 -1.03227 
-2.82745 -1.03231 
-2.82751 -1.03225 
-2.8275 -1.03226 
-2.82746 -1.0323 
-2.83872 -1.02104 
-2.86112 -0.998645 
-2.83499 -1.02477 
-2.86485 -0.994912 
-2.85738 -1.00238 
-2.84245 -1.01731 
-2.78258 -1.07718 
-2.78261 -1.07715 
-2.78257 -1.07719 
-2.78263 -1.07713 
-2.78262 -1.07714 
-2.78258 -1.07718 
-2.79384 -1.06592 
-2.81624 -1.04352 
-2.79011 -1.06965 
-2.81997 -1.03979 
-2.8125 -1.04726 
-2.79757 -1.06219 
-2.7377 -1.12206 
-2.73773 -1.12203 
-2.73769 -1.12207 
-2.73775 -1.12201 
-2.73774 -1.12202 
-2.7377 -1.12206 
-2.74896 -1.1108 
-2.77136 -1.0884 
-2.74523 -1.11453 
-2.77509 -1.08467 
-2.76762 -1.09214 
-2.75269 -1.10707 
-2.69282 -1.16694 
-2.69285 -1.16691 
-2.69281 -1.16695 
-2.69287 -1.16689 
-2.69286 -1.1669 
-2.69282 -1.16694 
-2.70408 -1.15568 
-2.72648 -1.13328 
-2.70035 -1.15941 
-2.73021 -1.12955 
-2.72274 -1.13702 
-2.70781 -1.15195 
-2.64794 -1.21182 
-2.64797 -1.21179 
-2.64793 -1.21183 
-2.64799 -1.21177 
-2.64798 -1.21178 
-2.64794 -1.21182 
-2.6592 -1.20056 
-2.6816 -1.17816 
-2.65547 -1.20429 
-2.68533 -1.17443 
-2.67786 -1.1819 
-2.66293 -1.19683 
-2.60306 -1.2567 
-2.60309 -1.25667 
-2.60305 -1.25671 
-2.60311 -1.25665 
-2.6031 -1.25666 
-2.60306 -1.2567 
-2.61432 -1.24544 
-2.63672 -1.22304 
-2.61059 -1.24917 
-2.64045 -1.21931 
-2.63298 -1.22678 
-2.61805 -1.24171 
-2.55818 -1.30158 
-2.55821 -1.30155 
-2.55817 -1.30159 
-2.55823 -1.30153 
-2.55822 -1.30154 
-2.55818 -1.30158 
-2.56944 -1.29032 
-2.59184 -1.26792 
-2.56571 -1.29405 
-2.59557 -1.26419 
-2.5881 -1.27166 
-2.57317 -1.28659 
-2.5133 -1.34646 
-2.51333 -1.34643 
-2.51329 -1.34647 
-2.51335 -1.34641 
-2.51334 -1.34642 
-2.5133 -1.34646 
-2.52456 -1.3352 
-2.54696 -1.3128 
-2.52083 -1.33893 
-2.55069 -1.30907 
-2.54322 -1.31654 
-2.52829 -1.33147 
-2.46842 -1.39134 
-2.46845 -1.39131 
-2.46841 -1.39135 
-2.46847 -1.39129 
-2.46846 -1.3913 
-2.46842 -1.39134 
-2.47968 -1.38008 
-2.50208 -1.35768 
-2.47595 -1.38381 
-2.50581 -1.35395 
-2.49834 -1.36142 
-2.48341 -1.37635 
-2.42354 -1.43622 
-2.42357 -1.43619 
-2.42353 -1.43623 
-2.42359 -1.43617 
-2.42358 -1.43618 
-2.42354 -1.43622 
-2.4348 -1.42496 
-2.4572 -1.40256 
-2.43107 -1.42869 
-2.46093 -1.39883 
-2.45346 -1.4063 
-2.43853 -1.42123 
-2.37866 -1.4811 
-2.37869 -1.48107 
-2.37865 -1.48111 
-2.37871 -1.48105 
-2.3787 -1.48106 
-2.37866 -1.4811 
-2.38992 -1.46984 
-2.41232 -1.44744 
-2.38619 -1.47357 
-2.41605 -1.44371 
-2.40858 -1.45118 
-2.39365 -1.46611 
-2.33378 -1.52598 
-2.33381 -1.52595 
-2.33377 -1.52599 
-2.33383 -1.52593 
-2.33382 -1.52594 
-2.33378 -1.52598 
-2.34504 -1.51472 
-2.36744 -1.49232 
-2.34131 -1.51845 
-2.37117 -1.48859 
-2.3637 -1.49606 
-2.34877 -1.51099 
-2.2889 -1.57086 
-2.28893 -1.57083 
-2.28889 -1.57087 
-2.28895 -1.57081 
-2.28894 -1.57082 
-2.2889 -1.57086 
-2.30016 -1.5596 
-2.32256 -1.5372 
-2.29643 -1.56333 
-2.32629 -1.53347 
-2.31882 -1.54094 
-2.30389 -1.55587 
-2.24402 -1.61574 
-2.24405 -1.61571 
-2.24401 -1.61575 
-2.24407 -1.61569 
-2.24406 -1.6157 
-2.24402 -1.61574 
-2.25528 -1.60448 
