x y z 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.37931e-19 -0.387018 
-0.785398 -1.309 -2.61799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54204 -0.224929 
-1.309 -0.785398 -2.61799 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.22731 -0.0328093 -0.224929 
-0.785398 -2.35619 -1.5708 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 0.798422 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0171278 -0.117423 
-2.35619 -0.785398 -1.5708 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 0.798422 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0151057 -0.0171278 -0.117423 
-2.35619 -1.8326 -0.523599 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 1.52942 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0328093 -0.224929 
-1.8326 -2.35619 -0.523599 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 1.52942 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0289358 -0.0328093 -0.224929 
-1.5708 -2.55254 0.589049 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 1.07075 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.0229699 -0.157474 
-2.55254 -1.5708 0.589049 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 1.07075 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.0229699 -0.157474 
-0.589049 -2.55254 1.5708 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 1.07075 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.0229699 -0.157474 
-2.55254 -0.589049 1.5708 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 1.07075 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.020258 -0.0229699 -0.157474 
